timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
23,1995-01-01 06:00:00,"{'SPACE1-1': 16.999693428686278, 'SPACE2-1': 16.923386311102522, 'SPACE3-1': 17.019677654824417, 'SPACE4-1': 16.865478990700296, 'SPACE5-1': 17.455863770274277}",{},False,3573990.72682755,-20.73384591082829,"{'SPACE1-1': -2.0876904140832586, 'SPACE2-1': -2.1357583811039884, 'SPACE3-1': -2.0775689255942242, 'SPACE4-1': -2.162815897433488, 'SPACE5-1': -1.9449653538822418}",7.7,0.0,0.0,17.05282003111756,12.8,80.19150163509099,0.0,16.999693428686278,16.923386311102522,17.019677654824417,16.865478990700296,17.455863770274277,80.56197471035787,82.49867142971398,80.14054906583783,83.5405192362428,74.21579373330239,-2.0876904140832586,-2.1357583811039884,-2.0775689255942242,-2.162815897433488,-1.9449653538822418,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.682136453744217,14.26377592393049,-8.605819702148438,5.657956221782053,0.26593780517578125
24,1995-01-01 06:15:00,"{'SPACE1-1': 17.31022337586404, 'SPACE2-1': 17.309137816748173, 'SPACE3-1': 17.323703182537724, 'SPACE4-1': 17.28149210873313, 'SPACE5-1': 17.809906260057538}",{},False,3503087.51499875,-21.775189111990677,"{'SPACE1-1': -1.9685782449063212, 'SPACE2-1': -1.9809878859719663, 'SPACE3-1': -1.96256478705767, 'SPACE4-1': -1.9950596057681045, 'SPACE5-1': -1.830988695539759}",7.7,0.0,0.0,17.406892548788125,12.8,74.28158846712248,0.0,17.31022337586404,17.309137816748173,17.323703182537724,17.28149210873313,17.809906260057538,75.32237386259006,75.89548203539502,75.0425388649237,76.53807586995572,68.60947170274781,-1.9685782449063212,-1.9809878859719663,-1.96256478705767,-1.9950596057681045,-1.830988695539759,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8916794384511,14.473554646683725,19.999589920043945,34.47314456672767,0.23468017578125
25,1995-01-01 06:30:00,"{'SPACE1-1': 16.558579124878733, 'SPACE2-1': 16.36057697898641, 'SPACE3-1': 16.596345483818546, 'SPACE4-1': 16.251085790246037, 'SPACE5-1': 17.150507813798363}",{},False,441052.8711524968,6.483473806540482,"{'SPACE1-1': -2.3297826243840625, 'SPACE2-1': -2.3232684341257137, 'SPACE3-1': -2.3250286235592856, 'SPACE4-1': -2.330944129221614, 'SPACE5-1': -2.174368570870282}",7.7,0.0,0.0,16.583419038345617,12.8,88.06281828438782,0.0,16.558579124878733,16.36057697898641,16.596345483818546,16.251085790246037,17.150507813798363,89.15958974383399,88.96703348344042,89.01927850905705,89.19369456158525,83.97449512402238,-2.3297826243840625,-2.3232684341257137,-2.3250286235592856,-2.330944129221614,-2.174368570870282,458.5470880421544,0.0,300.61236881190536,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658191196239749,7.700000000000001,20.0,27.700000000000003,0.3289642333984375
26,1995-01-01 06:45:00,"{'SPACE1-1': 17.22744876606267, 'SPACE2-1': 17.194680390979947, 'SPACE3-1': 17.244378597755922, 'SPACE4-1': 17.152121618928824, 'SPACE5-1': 17.606614131679}",{},False,3536895.252463515,-21.43101588201555,"{'SPACE1-1': -2.463961964211475, 'SPACE2-1': -2.487485917034726, 'SPACE3-1': -2.4549942828042535, 'SPACE4-1': -2.507878561682419, 'SPACE5-1': -2.303938586139367}",7.7,0.0,0.0,17.285048701081273,12.8,92.04661393357333,0.0,17.22744876606267,17.194680390979947,17.244378597755922,17.152121618928824,17.606614131679,92.64690323184107,93.16630987201748,92.4418432913351,93.59518324127413,88.38283003139883,-2.463961964211475,-2.487485917034726,-2.4549942828042535,-2.507878561682419,-2.303938586139367,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.877582165906894,14.460013400289142,19.999759674072266,34.45977307436141,0.25316619873046875
27,1995-01-01 07:00:00,"{'SPACE1-1': 17.4842756939399, 'SPACE2-1': 17.50022462818802, 'SPACE3-1': 17.49717151059411, 'SPACE4-1': 17.478008208582004, 'SPACE5-1': 17.961505843476335}",{},False,3466319.6969121834,-22.011566185107082,"{'SPACE1-1': -2.354972979928352, 'SPACE2-1': -2.356236155278327, 'SPACE3-1': -2.349165214592416, 'SPACE4-1': -2.3676882900345615, 'SPACE5-1': -2.2167221123915604}",7.7,0.0,0.0,17.584237176956073,12.8,89.05369533202283,0.0,17.4842756939399,17.50022462818802,17.49717151059411,17.478008208582004,17.961505843476335,89.88373850140728,89.91919626511228,89.71966326080006,90.23694617128784,85.5089324615066,-2.354972979928352,-2.356236155278327,-2.349165214592416,-2.3676882900345615,-2.2167221123915604,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.084451316287808,14.6672990953624,19.999553680419922,34.666852775782324,0.23236846923828125
28,1995-01-01 07:15:00,"{'SPACE1-1': 17.641707843449016, 'SPACE2-1': 17.6755037694318, 'SPACE3-1': 17.653075211341474, 'SPACE4-1': 17.660986026820623, 'SPACE5-1': 18.16117050775069}",{},False,3444162.2658207994,-22.288652210609126,"{'SPACE1-1': -2.2785431045852, 'SPACE2-1': -2.266649591821789, 'SPACE3-1': -2.2739472964741743, 'SPACE4-1': -2.2726798415317697, 'SPACE5-1': -2.129179422281903}",7.7,0.0,0.0,17.75848867175872,12.8,86.37275571427173,0.0,17.641707843449016,17.6755037694318,17.653075211341474,17.660986026820623,18.16117050775069,87.58614676500422,87.2016626205065,87.43843604536238,87.39750925963664,82.24002388084895,-2.2785431045852,-2.266649591821789,-2.2739472964741743,-2.2726798415317697,-2.129179422281903,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17547822704229,14.758532004236898,19.999977111816406,34.758509116053304,0.21892547607421875
29,1995-01-01 07:30:00,"{'SPACE1-1': 22.675694133105374, 'SPACE2-1': 22.437794172080782, 'SPACE3-1': 22.648256887262352, 'SPACE4-1': 22.428274932424003, 'SPACE5-1': 20.63948640990694}",{},False,26952014.617640644,-22.458214671215877,"{'SPACE1-1': -2.227451226724794, 'SPACE2-1': -2.210047760581936, 'SPACE3-1': -2.2231816795190227, 'SPACE4-1': -2.213779335587149, 'SPACE5-1': -2.0651136161732055}",7.7,0.0,0.0,22.165901306955888,12.8,84.38246692877854,0.0,22.675694133105374,22.437794172080782,22.648256887262352,22.428274932424003,20.63948640990694,85.88336434624509,85.2730783145165,85.73505929418667,85.40521869912624,79.61561398981817,-2.227451226724794,-2.210047760581936,-2.2231816795190227,-2.213779335587149,-2.0651136161732055,33876.08618476814,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.459755739269795,16.04371975744378,19.89513397216797,35.93885372961175,0.0426025390625
30,1995-01-01 07:45:00,"{'SPACE1-1': 22.999927475261252, 'SPACE2-1': 22.99992356397605, 'SPACE3-1': 22.999926760379086, 'SPACE4-1': 22.99992339014669, 'SPACE5-1': 22.997522049952583}",{},False,17843655.028349124,-28.77198784098021,"{'SPACE1-1': -1.2800957204907828, 'SPACE2-1': -1.286579895265822, 'SPACE3-1': -1.284957026648273, 'SPACE4-1': -1.2891866121475892, 'SPACE5-1': -1.4895122626469417}",7.7,0.0,0.0,22.99944464794313,12.8,41.674114918000434,0.0,22.999927475261252,22.99992356397605,22.999926760379086,22.99992339014669,22.997522049952583,39.24904515592726,39.58011824998165,39.49716416371483,39.713490735797095,50.330756284581334,-1.2800957204907828,-1.286579895265822,-1.284957026648273,-1.2891866121475892,-1.4895122626469417,21871.82112888438,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.378483685085797,16.96264054973553,20.0,36.962640549735525,0.03182220458984375
31,1995-01-01 08:00:00,"{'SPACE1-1': 22.999788070376447, 'SPACE2-1': 22.999779840618697, 'SPACE3-1': 22.999785541644755, 'SPACE4-1': 22.999778257262452, 'SPACE5-1': 22.99562789802246}",{},False,12596243.910977757,-30.298001084813542,"{'SPACE1-1': -0.9779873049986695, 'SPACE2-1': -0.957153408477888, 'SPACE3-1': -0.9764099148481085, 'SPACE4-1': -0.9577342315941865, 'SPACE5-1': -0.9945036995621238}",7.7,10.5,0.0,22.99895192158496,12.8,24.990577553357163,0.0,22.999788070376447,22.999779840618697,22.999785541644755,22.999778257262452,22.99562789802246,25.2020318703688,24.35078238714827,25.136991612569034,24.374284659900937,25.88879723679878,-0.9779873049986695,-0.957153408477888,-0.9764099148481085,-0.9577342315941865,-0.9945036995621238,17523.581544666027,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,23.78783973351863,0.0,0.0,0.0,1.5013839195365462,0.0,0.0,0.0,21.760492400466465,17.34465856017097,16.449413299560547,33.79407185973152,0.03264617919921875
32,1995-01-01 08:15:00,"{'SPACE1-1': 22.99982635597496, 'SPACE2-1': 22.999827871373675, 'SPACE3-1': 22.999825465021246, 'SPACE4-1': 22.999827002125777, 'SPACE5-1': 22.997370955372507}",{},False,11071369.745362267,-30.401862029880157,"{'SPACE1-1': -0.9303476954689566, 'SPACE2-1': -0.9029523315227515, 'SPACE3-1': -0.9261333515700049, 'SPACE4-1': -0.9031858929527402, 'SPACE5-1': -0.868356569466484}",7.7,15.75,0.0,22.99933552997363,12.8,22.350780144426896,0.0,22.99982635597496,22.999827871373675,22.999825465021246,22.999827002125777,22.997370955372507,23.28060674945378,22.216532184736266,23.114952986067436,22.22547602185361,20.91633278002338,-0.9303476954689566,-0.9029523315227515,-0.9261333515700049,-0.9031858929527402,-0.868356569466484,15116.492339373548,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,36.027735947287375,0.0,0.0,0.0,2.2746029023553374,0.0,0.0,0.0,21.90286031346084,17.48710274776624,20.0,37.487102747766244,0.03340911865234375
33,1995-01-01 08:30:00,"{'SPACE1-1': 23.00001514219491, 'SPACE2-1': 23.000010616820038, 'SPACE3-1': 23.000012302983105, 'SPACE4-1': 23.000010665916232, 'SPACE5-1': 23.34520133974688}",{},False,6058100.777674924,-26.852057824858797,"{'SPACE1-1': -0.7773663017716377, 'SPACE2-1': -0.7535643113313605, 'SPACE3-1': -0.7707331868128726, 'SPACE4-1': -0.7537087853878707, 'SPACE5-1': -0.658436457547755}",7.7,21.0,0.0,23.069050013532234,22.5,16.65606475273369,1.0,23.00001514219491,23.000010616820038,23.000012302983105,23.000010665916232,23.34520133974688,17.734163774863845,16.959523386815434,17.515857733648048,16.964152300092664,14.106626568248458,-0.7773663017716377,-0.7535643113313605,-0.7707331868128726,-0.7537087853878707,-0.658436457547755,9944.78814681167,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,48.60730907315331,0.0,0.0,0.0,3.065411132940512,0.0,0.0,0.0,21.652971162659988,18.708495911152333,19.978002548217773,38.68649845937011,0.0333099365234375
34,1995-01-01 08:45:00,"{'SPACE1-1': 22.9999996684039, 'SPACE2-1': 22.999991932509783, 'SPACE3-1': 22.999996473542463, 'SPACE4-1': 22.999991956148637, 'SPACE5-1': 23.528317221290646}",{},False,5183336.729691841,-21.29527167160414,"{'SPACE1-1': -0.7288059793904615, 'SPACE2-1': -0.7039909939061315, 'SPACE3-1': -0.720829986749967, 'SPACE4-1': -0.7040864596062101, 'SPACE5-1': -0.5842459462470809}",7.7,25.25,0.0,23.105659450379086,22.5,15.023567024023137,1.0,22.9999996684039,22.999991932509783,22.999996473542463,22.999991956148637,23.528317221290646,16.179488521233992,15.42411312921871,15.933804799920452,15.426968276053685,12.153460393688846,-0.7288059793904615,-0.7039909939061315,-0.720829986749967,-0.7040864596062101,-0.5842459462470809,8808.277918603266,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,58.98841035224029,0.0,0.0,0.0,3.718708338538514,0.0,0.0,0.0,21.769780292552998,18.825517407374402,19.999988555908203,38.82550596328261,0.033721923828125
35,1995-01-01 09:00:00,"{'SPACE1-1': 22.99995914638061, 'SPACE2-1': 23.04864115800053, 'SPACE3-1': 23.015178524362486, 'SPACE4-1': 23.04848546950628, 'SPACE5-1': 23.811218564951385}",{},False,4644521.9729734715,-21.44529602755176,"{'SPACE1-1': -0.7024214997938024, 'SPACE2-1': -0.6769684779797175, 'SPACE3-1': -0.6935313811143268, 'SPACE4-1': -0.6770345463162559, 'SPACE5-1': -0.5173312996571336}",7.7,29.5,0.0,23.184696572640256,22.5,14.070592394276375,1.0,22.99995914638061,23.04864115800053,23.015178524362486,23.04848546950628,23.811218564951385,15.377229759539148,14.631761348161817,15.113674419510986,14.633660098872838,10.596636345297085,-0.7024214997938024,-0.6769684779797175,-0.6935313811143268,-0.6770345463162559,-0.5173312996571336,7881.561538448512,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,69.66692515876827,0.0,0.0,0.0,4.3862174078518095,0.0,0.0,0.0,22.091803828457163,19.148321427013816,20.0,39.14832142701381,0.033477783203125
36,1995-01-01 09:15:00,"{'SPACE1-1': 23.058882928383145, 'SPACE2-1': 23.169934778934742, 'SPACE3-1': 23.1124090966019, 'SPACE4-1': 23.16975123318001, 'SPACE5-1': 23.96030636148604}",{},False,4229665.169735034,-21.875226142249456,"{'SPACE1-1': -0.6784834144959087, 'SPACE2-1': -0.6471987286111194, 'SPACE3-1': -0.6664704527929287, 'SPACE4-1': -0.6472674337120865, 'SPACE5-1': -0.4323365063856275}",7.7,33.75,0.0,23.29425687971717,22.5,13.09976716806575,1.0,23.058882928383145,23.169934778934742,23.1124090966019,23.16975123318001,23.96030636148604,14.67534688841485,13.795433955582112,14.332456677315207,13.797319889409565,8.898278429607018,-0.6784834144959087,-0.6471987286111194,-0.6664704527929287,-0.6472674337120865,-0.4323365063856275,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,80.67929197361349,0.0,0.0,0.0,5.0656471509341685,0.0,0.0,0.0,22.15972138080372,19.216842575090844,19.999984741210938,39.21682731630178,0.032989501953125
37,1995-01-01 09:30:00,"{'SPACE1-1': 23.189998557169737, 'SPACE2-1': 23.325953486326863, 'SPACE3-1': 23.25843385738332, 'SPACE4-1': 23.32576316414263, 'SPACE5-1': 24.07598823677159}",{},False,3925983.8472103495,-22.523375963912226,"{'SPACE1-1': -0.6480932390675996, 'SPACE2-1': -0.6003791513203858, 'SPACE3-1': -0.62689312417262, 'SPACE4-1': -0.6004530797448127, 'SPACE5-1': -0.3759437549931928}",7.7,38.0,0.0,23.435227460358828,22.5,12.025480853346986,1.0,23.189998557169737,23.325953486326863,23.25843385738332,23.32576316414263,24.07598823677159,13.820004005045362,12.557867004478041,13.247022538872201,12.559746148117,7.942764570222323,-0.6480932390675996,-0.6003791513203858,-0.62689312417262,-0.6004530797448127,-0.3759437549931928,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,92.0478521256904,0.0,0.0,0.0,5.7607233359385255,0.0,0.0,0.0,22.3411228835253,19.398751580279967,20.0,39.39875158027996,0.0320281982421875
38,1995-01-01 09:45:00,"{'SPACE1-1': 23.34914044653748, 'SPACE2-1': 23.485740178090797, 'SPACE3-1': 23.419841050320244, 'SPACE4-1': 23.485585678426126, 'SPACE5-1': 24.202909794382204}",{},False,3697908.3853145437,-23.49858635164783,"{'SPACE1-1': -0.6066650113593963, 'SPACE2-1': -0.5528148078832752, 'SPACE3-1': -0.5815352298810889, 'SPACE4-1': -0.5528827643580343, 'SPACE5-1': -0.3369094367538334}",7.7,43.5,0.0,23.58864342955137,22.5,10.992722762851113,1.0,23.34914044653748,23.485740178090797,23.419841050320244,23.485585678426126,24.202909794382204,12.71849098120866,11.398017320805238,12.086619982447829,11.39960442824733,7.360881101546511,-0.6066650113593963,-0.5528148078832752,-0.5815352298810889,-0.5528827643580343,-0.3369094367538334,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,107.42405471812573,0.0,0.0,0.0,6.685607543007773,0.0,0.0,0.0,22.53426613261456,19.592531773249934,19.999168395996094,39.591700169246025,0.03104400634765625
39,1995-01-01 10:00:00,"{'SPACE1-1': 23.511694087144924, 'SPACE2-1': 23.650506211174125, 'SPACE3-1': 23.586136152676772, 'SPACE4-1': 23.650383409391548, 'SPACE5-1': 24.35521452303039}",{},False,3516114.44580913,-24.740578066821488,"{'SPACE1-1': -0.5597286791881805, 'SPACE2-1': -0.5045777561015531, 'SPACE3-1': -0.5331019928443377, 'SPACE4-1': -0.5046333460607808, 'SPACE5-1': -0.29621625033917975}",7.7,49.0,0.0,23.750786876683556,22.5,9.994951902381498,1.0,23.511694087144924,23.650506211174125,23.586136152676772,23.650383409391548,24.35521452303039,11.560515222776132,10.321917158656461,10.946078810658236,10.323099339686962,6.823148980129702,-0.5597286791881805,-0.5045777561015531,-0.5331019928443377,-0.5046333460607808,-0.29621625033917975,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,123.52096698130609,0.0,0.0,0.0,7.641272477384296,0.0,0.0,0.0,22.724214079333446,19.783006725929283,-18.27161979675293,1.5113869291763535,0.030059814453125
40,1995-01-01 10:15:00,"{'SPACE1-1': 23.67331841481854, 'SPACE2-1': 23.816640666432342, 'SPACE3-1': 23.752790495455294, 'SPACE4-1': 23.81654024136906, 'SPACE5-1': 24.515759554044948}",{},False,3373145.8794136997,-26.25703963953131,"{'SPACE1-1': -0.5117897332436353, 'SPACE2-1': -0.45528930957615643, 'SPACE3-1': -0.4835873045328708, 'SPACE4-1': -0.4553342789694232, 'SPACE5-1': -0.2504639103684852}",7.7,54.5,0.0,23.915009874424037,22.5,9.063386528150536,1.0,23.67331841481854,23.816640666432342,23.752790495455294,23.81654024136906,24.515759554044948,10.476403391441494,9.326238499043058,9.885074981053577,9.32709920125238,6.302116567962173,-0.5117897332436353,-0.45528930957615643,-0.4835873045328708,-0.4553342789694232,-0.2504639103684852,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,140.7083302760656,0.0,0.0,0.0,8.625887321154423,0.0,0.0,0.0,22.9101857814556,19.969444994538396,19.81645965576172,39.78590465030011,0.0290374755859375
41,1995-01-01 10:30:00,"{'SPACE1-1': 22.999932938729167, 'SPACE2-1': 22.99958735634284, 'SPACE3-1': 22.999781560578338, 'SPACE4-1': 22.99958750981364, 'SPACE5-1': 22.99905141013146}",{},False,1737880.8046025562,10.262608017882817,"{'SPACE1-1': -0.46439625549864005, 'SPACE2-1': -0.40621243622358383, 'SPACE3-1': -0.43441266673738305, 'SPACE4-1': -0.4062494410979497, 'SPACE5-1': -0.20343320452704505}",7.7,60.0,0.0,22.99958815511909,22.5,8.234934963448566,1.0,22.999932938729167,22.99958735634284,22.999781560578338,22.99958750981364,22.99905141013146,9.502319470214047,8.438710264109972,8.936057569862939,8.439340559661915,5.858246953393959,-0.46439625549864005,-0.40621243622358383,-0.43441266673738305,-0.4062494410979497,-0.20343320452704505,5614.090977573204,0.0,1375.1662406261635,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,158.89942835993185,0.0,0.0,0.0,9.64688766095221,0.0,0.0,0.0,1.5115313113744078,7.700000000000001,20.0,27.700000000000003,0.0417327880859375
42,1995-01-01 10:45:00,"{'SPACE1-1': 23.26842547833064, 'SPACE2-1': 23.330624314865965, 'SPACE3-1': 23.272053610553556, 'SPACE4-1': 23.330584188757914, 'SPACE5-1': 23.505438128080897}",{},False,2224491.446901804,-20.814812954702894,"{'SPACE1-1': -0.6089717102605309, 'SPACE2-1': -0.5710255557559816, 'SPACE3-1': -0.5901685284016425, 'SPACE4-1': -0.5710411782069951, 'SPACE5-1': -0.49239592521879133}",7.7,63.75,0.0,23.341425144117796,22.5,11.76118096373553,1.0,23.26842547833064,23.330624314865965,23.272053610553556,23.330584188757914,23.505438128080897,12.777864686503094,11.830488432842529,12.300607903270162,11.83086561168534,10.066078184376522,-0.6089717102605309,-0.5710255557559816,-0.5901685284016425,-0.5710411782069951,-0.49239592521879133,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,172.22818632077505,0.0,0.0,0.0,10.37513882776664,0.0,0.0,0.0,22.692615134948976,19.752391660404324,20.0,39.75239166040433,0.03784942626953125
43,1995-01-01 11:00:00,"{'SPACE1-1': 23.759853844075778, 'SPACE2-1': 23.870693517416804, 'SPACE3-1': 23.835545582617712, 'SPACE4-1': 23.87068695310363, 'SPACE5-1': 24.30315277884614}",{},False,2746527.0128931273,-22.831985092614616,"{'SPACE1-1': -0.5544531536058689, 'SPACE2-1': -0.5120637568972073, 'SPACE3-1': -0.5378060247925659, 'SPACE4-1': -0.5120830825003725, 'SPACE5-1': -0.41480310318699465}",7.7,67.5,0.0,23.927986535212014,22.5,10.408077949431576,1.0,23.759853844075778,23.870693517416804,23.835545582617712,23.87068695310363,24.30315277884614,11.436336269251782,10.48231754567756,11.052394535534077,10.482734765833413,8.586606630861041,-0.5544531536058689,-0.5120637568972073,-0.5378060247925659,-0.5120830825003725,-0.41480310318699465,7990.3132233493525,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,186.33122426602708,0.0,0.0,0.0,11.13073687764879,0.0,0.0,0.0,23.06856698511039,20.201039329268603,19.999832153320312,40.200871482588916,0.031341552734375
44,1995-01-01 11:15:00,"{'SPACE1-1': 23.901262698967724, 'SPACE2-1': 23.915425205902476, 'SPACE3-1': 23.995625882005015, 'SPACE4-1': 23.881300357492456, 'SPACE5-1': 24.668080626691196}",{},False,2788133.625111748,-28.15658217898725,"{'SPACE1-1': -0.4601980868282078, 'SPACE2-1': -0.4073384001552873, 'SPACE3-1': -0.43218212580790094, 'SPACE4-1': -0.4073529583950472, 'SPACE5-1': -0.26629647310033067}",7.7,71.25,0.0,24.072338954211773,22.5,8.340939887499038,1.0,23.901262698967724,23.915425205902476,23.995625882005015,23.881300357492456,24.668080626691196,9.420705052090739,8.45791479833106,8.895476615176932,8.458163460341439,6.472439511555024,-0.4601980868282078,-0.4073384001552873,-0.43218212580790094,-0.4073529583950472,-0.26629647310033067,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,201.9906400032834,0.0,0.0,0.0,11.907605679576982,0.0,0.0,0.0,23.063227941725316,20.361306055250665,20.0,40.361306055250665,0.03044891357421875
45,1995-01-01 11:30:00,"{'SPACE1-1': 24.06267958913278, 'SPACE2-1': 24.0169180279108, 'SPACE3-1': 24.169245755201676, 'SPACE4-1': 23.96783408370418, 'SPACE5-1': 24.937273960372583}",{},False,2824706.8996261056,-29.8888313010474,"{'SPACE1-1': -0.4031812105727864, 'SPACE2-1': -0.36270813391751544, 'SPACE3-1': -0.36982575839104126, 'SPACE4-1': -0.3667790741281081, 'SPACE5-1': -0.17318612302877426}",7.7,75.0,0.0,24.230790283264405,22.5,7.478953556816134,1.0,24.06267958913278,24.0169180279108,24.169245755201676,23.96783408370418,24.937273960372583,8.3872791610667,7.738192784098473,7.847275698236743,7.800318712591917,5.621701428086837,-0.4031812105727864,-0.36270813391751544,-0.36982575839104126,-0.3667790741281081,-0.17318612302877426,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,218.78771797057885,0.0,0.0,0.0,12.718004138800517,0.0,0.0,0.0,23.32315028789668,20.621608129280702,19.993896484375,40.6155046136557,0.02968597412109375
46,1995-01-01 11:45:00,"{'SPACE1-1': 24.186223086120386, 'SPACE2-1': 24.12953422615258, 'SPACE3-1': 24.29927564186963, 'SPACE4-1': 24.075447479233116, 'SPACE5-1': 25.091719876612032}",{},False,2751487.292483666,-31.982540018569914,"{'SPACE1-1': -0.3490981935725785, 'SPACE2-1': -0.32917790829190396, 'SPACE3-1': -0.31027051068846845, 'SPACE4-1': -0.33953468368041917, 'SPACE5-1': -0.08403003913228728}",7.7,80.25,0.0,24.35644006199755,22.5,6.8668131061708495,1.0,24.186223086120386,24.12953422615258,24.29927564186963,24.075447479233116,25.091719876612032,7.535616872399231,7.253313951368625,7.000938532824875,7.39798277779866,5.146213396462855,-0.3490981935725785,-0.32917790829190396,-0.31027051068846845,-0.33953468368041917,-0.08403003913228728,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,243.0697223983603,0.0,0.0,0.0,13.883329430320238,0.0,0.0,0.0,23.406790992659072,20.70549597719104,19.999784469604492,40.70528044679553,0.02912139892578125
