timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
32,1995-01-01 08:15:00,"{'SPACE1-1': 22.99981090518514, 'SPACE2-1': 22.999810867374045, 'SPACE3-1': 22.999807871848326, 'SPACE4-1': 22.999810319988264, 'SPACE5-1': 22.999865378758436}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,12007102.445699958,-9.182139695178206,"{'SPACE1-1': -0.9740257018194177, 'SPACE2-1': -0.9608830164768644, 'SPACE3-1': -0.9807784629829382, 'SPACE4-1': -0.964784342671696, 'SPACE5-1': -1.1602439226252117}",7.7,15.75,0.0,22.999821068630844,12.8,26.569345949952435,0.0,22.99981090518514,22.999810867374045,22.999807871848326,22.999810319988264,22.999865378758436,25.038866410468827,24.501926330610985,25.31735458012902,24.660611486134528,33.3279709424188,-0.9740257018194177,-0.9608830164768644,-0.9807784629829382,-0.964784342671696,-1.1602439226252117,16154.91527627681,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,36.01443646016595,0.0,0.0,0.0,2.2605263837963,0.0,0.0,0.0,8.930839143212038,8.480412339744147,-0.9230769230769234,7.5573354166672235,180.0,84.375,61.875,146.25
33,1995-01-01 08:30:00,"{'SPACE1-1': 23.000113127311028, 'SPACE2-1': 23.000150848318825, 'SPACE3-1': 23.00013092095459, 'SPACE4-1': 23.00014530148612, 'SPACE5-1': 23.000043937849732}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,8861737.936435057,-9.48055806013164,"{'SPACE1-1': -0.8128046048649173, 'SPACE2-1': -0.7950091256282371, 'SPACE3-1': -0.8096142817880086, 'SPACE4-1': -0.7872838616887411, 'SPACE5-1': -0.7492790843736343}",7.7,21.0,0.0,23.00011682718406,22.5,18.19297821803375,1.0,23.000113127311028,23.000150848318825,23.00013092095459,23.00014530148612,23.000043937849732,18.93215002130688,18.323924852129295,18.822125010409295,18.064059077678564,16.822632128644727,-0.8128046048649173,-0.7950091256282371,-0.8096142817880086,-0.7872838616887411,-0.7492790843736343,12890.335931865853,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,48.58946362492297,0.0,0.0,0.0,3.0468939706303697,0.0,0.0,0.0,14.313007261223742,13.957299965967026,-0.9230769230769234,13.034223042890103,180.0,84.375,61.875,146.25
34,1995-01-01 08:45:00,"{'SPACE1-1': 23.000403315120575, 'SPACE2-1': 23.000527791787075, 'SPACE3-1': 23.00051193755276, 'SPACE4-1': 23.00049042632717, 'SPACE5-1': 23.000079203292632}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3918122.969914588,-0.07739044025367381,"{'SPACE1-1': -0.7575613376968348, 'SPACE2-1': -0.738047624112277, 'SPACE3-1': -0.7537760673926911, 'SPACE4-1': -0.7292819348130472, 'SPACE5-1': -0.6654926351568908}",7.7,25.25,0.0,23.00040253481604,22.5,16.20417214808948,1.0,23.000403315120575,23.000527791787075,23.00051193755276,23.00049042632717,23.000079203292632,17.087916591299873,16.467578538004958,16.96630830390434,16.194235846515483,14.30482146072275,-0.7575613376968348,-0.738047624112277,-0.7537760673926911,-0.7292819348130472,-0.6654926351568908,7954.4235711259025,0.0,113.34751070312332,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,58.96672760457621,0.0,0.0,0.0,3.6960938682477797,0.0,0.0,0.0,7.48237849182171,7.699999999999999,-0.9230769230769234,6.776923076923076,180.0,84.375,61.875,146.25
35,1995-01-01 09:00:00,"{'SPACE1-1': 23.000226711678255, 'SPACE2-1': 23.000297901940534, 'SPACE3-1': 23.000284834529246, 'SPACE4-1': 23.000273813042533, 'SPACE5-1': 23.00004916331177}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4861012.810881332,-0.07853386432434784,"{'SPACE1-1': -0.7218734727952956, 'SPACE2-1': -0.699684646776677, 'SPACE3-1': -0.7168480857134388, 'SPACE4-1': -0.6907760435057232, 'SPACE5-1': -0.6315997285224937}",7.7,29.5,0.0,23.000226484900466,22.5,15.095785068208453,1.0,23.000226711678255,23.000297901940534,23.000284834529246,23.000273813042533,23.00004916331177,15.96579155804693,15.295729795090182,15.812175401461317,15.03268297580081,13.37254561064303,-0.7218734727952956,-0.699684646776677,-0.7168480857134388,-0.6907760435057232,-0.6315997285224937,8459.795084669133,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,69.64154675014024,0.0,0.0,0.0,4.36063937261337,0.0,0.0,0.0,13.029092469437979,12.766627130748512,-0.9230769230769234,11.843550207671589,180.0,84.375,61.875,146.25
36,1995-01-01 09:15:00,"{'SPACE1-1': 23.000684494369207, 'SPACE2-1': 23.000871881813477, 'SPACE3-1': 23.0009077206591, 'SPACE4-1': 23.000779218283576, 'SPACE5-1': 23.000023372382252}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3222150.3746922715,-0.07782922170658146,"{'SPACE1-1': -0.7017807096053618, 'SPACE2-1': -0.6781628730540776, 'SPACE3-1': -0.6958229627659901, 'SPACE4-1': -0.6692200254275371, 'SPACE5-1': -0.6161161789213322}",7.7,33.75,0.0,23.000653337501525,22.5,14.515826581731332,1.0,23.000684494369207,23.000871881813477,23.0009077206591,23.000779218283576,23.000023372382252,15.358118864421371,14.666116455766982,15.18128386997816,14.410387387527635,12.963226330962513,-0.7017807096053618,-0.6781628730540776,-0.6958229627659901,-0.6692200254275371,-0.6161161789213322,7243.214992019528,0.0,267.4337614085446,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,80.65036219626143,0.0,0.0,0.0,5.03824341581959,0.0,0.0,0.0,6.795341501938153,7.700000000000002,-0.9230769230769234,6.776923076923079,180.0,84.375,61.875,146.25
37,1995-01-01 09:30:00,"{'SPACE1-1': 23.00026265258174, 'SPACE2-1': 23.000346840391792, 'SPACE3-1': 23.000352935447825, 'SPACE4-1': 23.000306050209048, 'SPACE5-1': 22.999995146775145}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3810635.5690334924,-0.0795381343287409,"{'SPACE1-1': -0.686924032741743, 'SPACE2-1': -0.662146112389476, 'SPACE3-1': -0.6800661643806915, 'SPACE4-1': -0.6532493064523797, 'SPACE5-1': -0.6047242680869338}",7.7,38.0,0.0,23.00025272508111,22.5,14.096514135908532,1.0,23.00026265258174,23.000346840391792,23.000352935447825,23.000306050209048,22.999995146775145,14.920005458681686,14.210554969644676,14.720989517484028,13.962304992885564,12.668715740846707,-0.686924032741743,-0.662146112389476,-0.6800661643806915,-0.6532493064523797,-0.6047242680869338,6864.649260639759,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,92.01555174354847,0.0,0.0,0.0,5.732891009438647,0.0,0.0,0.0,11.840387629046814,11.617368571797856,-0.9230769230769234,10.694291648720933,180.0,84.375,61.875,146.25
38,1995-01-01 09:45:00,"{'SPACE1-1': 23.00060343391229, 'SPACE2-1': 23.00077954104193, 'SPACE3-1': 23.00084230565734, 'SPACE4-1': 23.000670086808636, 'SPACE5-1': 22.999885273325987}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2900911.956428943,-0.07793423272738842,"{'SPACE1-1': -0.6733980848094095, 'SPACE2-1': -0.647940109178041, 'SPACE3-1': -0.6658103653753442, 'SPACE4-1': -0.6391224640729485, 'SPACE5-1': -0.5908171222972729}",7.7,43.5,0.0,23.000556128149235,22.5,13.710201627124476,1.0,23.00060343391229,23.00077954104193,23.00084230565734,23.000670086808636,22.999885273325987,14.529432061938394,13.815795434484386,14.313796654347883,13.575169181844814,12.316814803006906,-0.6733980848094095,-0.647940109178041,-0.6658103653753442,-0.6391224640729485,-0.5908171222972729,6520.367201480015,0.0,258.5884860992728,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,107.38802518922009,0.0,0.0,0.0,6.661313155517609,0.0,0.0,0.0,6.834781933342586,7.700000000000004,-0.9230769230769234,6.77692307692308,180.0,84.375,61.875,146.25
39,1995-01-01 10:00:00,"{'SPACE1-1': 23.000253053435234, 'SPACE2-1': 23.0003419500373, 'SPACE3-1': 23.000366238961206, 'SPACE4-1': 23.000285456993744, 'SPACE5-1': 22.999905060437595}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3137098.59065859,-0.07914882663408918,"{'SPACE1-1': -0.6617992200449533, 'SPACE2-1': -0.6354480281197219, 'SPACE3-1': -0.653232120417488, 'SPACE4-1': -0.6267900043524469, 'SPACE5-1': -0.579890111334233}",7.7,49.0,0.0,23.000230351973013,22.5,13.385805155034527,1.0,23.000253053435234,23.0003419500373,23.000366238961206,23.000285456993744,22.999905060437595,14.200811285421736,13.475892201932695,13.961828765748592,13.24428313802754,12.04621038404207,-0.6617992200449533,-0.6354480281197219,-0.653232120417488,-0.6267900043524469,-0.579890111334233,5812.711623781808,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,123.48158386561734,0.0,0.0,0.0,7.623383051160609,0.0,0.0,0.0,10.69553201466226,10.477282439336902,-0.9230769230769234,9.554205516259978,180.0,84.375,61.875,146.25
40,1995-01-01 10:15:00,"{'SPACE1-1': 23.000529098138482, 'SPACE2-1': 23.000687308118643, 'SPACE3-1': 23.000771775282793, 'SPACE4-1': 23.00056275152253, 'SPACE5-1': 22.99974400214127}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2635243.7867912017,-0.07784469706325337,"{'SPACE1-1': -0.6523702858112862, 'SPACE2-1': -0.6253612357503355, 'SPACE3-1': -0.6429166825020531, 'SPACE4-1': -0.6168566497844644, 'SPACE5-1': -0.5699423362967209}",7.7,54.5,0.0,23.000458987040744,22.5,13.121912351576512,1.0,23.000529098138482,23.000687308118643,23.000771775282793,23.00056275152253,22.99974400214127,13.937963641009901,13.206375067286586,13.678297007716466,12.982564375405218,11.804361666464388,-0.6523702858112862,-0.6253612357503355,-0.6429166825020531,-0.6168566497844644,-0.5699423362967209,6008.059147900557,0.0,257.4623544420311,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,140.6660213833125,0.0,0.0,0.0,8.617629296265108,0.0,0.0,0.0,6.839552051448494,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
41,1995-01-01 10:30:00,"{'SPACE1-1': 23.000301637218406, 'SPACE2-1': 23.00040701427641, 'SPACE3-1': 23.000470216668493, 'SPACE4-1': 23.000314632523462, 'SPACE5-1': 22.99972204622202}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2674616.3802124714,-0.07875986776246813,"{'SPACE1-1': -0.6446178037932488, 'SPACE2-1': -0.6167402707365706, 'SPACE3-1': -0.6340625504023849, 'SPACE4-1': -0.608421271861836, 'SPACE5-1': -0.5621386617792984}",7.7,60.0,0.0,23.000243109381756,22.5,12.904838262656378,1.0,23.000301637218406,23.00040701427641,23.000470216668493,23.000314632523462,22.99972204622202,13.724736618723938,12.979523458744879,13.438611005126461,12.763675596875117,11.617644633811494,-0.6446178037932488,-0.6167402707365706,-0.6340625504023849,-0.608421271861836,-0.5621386617792984,5095.425600539017,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,158.85469360486695,0.0,0.0,0.0,9.651998302154068,0.0,0.0,0.0,9.519453558359897,9.27338947712064,-0.9230769230769234,8.350312554043716,180.0,84.375,61.875,146.25
42,1995-01-01 10:45:00,"{'SPACE1-1': 23.000444878543505, 'SPACE2-1': 23.000573940969655, 'SPACE3-1': 23.00067662448863, 'SPACE4-1': 23.000438874833616, 'SPACE5-1': 22.99960577445257}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2419112.080861779,-0.07789575085878786,"{'SPACE1-1': -0.6355784728836809, 'SPACE2-1': -0.6070481449302698, 'SPACE3-1': -0.6241418447078688, 'SPACE4-1': -0.5989077294776596, 'SPACE5-1': -0.5528129742896474}",7.7,63.75,0.0,23.000348018657597,22.5,12.660065037049938,1.0,23.000444878543505,23.000573940969655,23.00067662448863,23.000438874833616,22.99960577445257,13.479406570326702,12.728336726113398,13.174092255970905,12.520515132406402,11.397974500432284,-0.6355784728836809,-0.6070481449302698,-0.6241418447078688,-0.5989077294776596,-0.5528129742896474,5623.845579564491,0.0,263.65235771185746,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,172.1819632322594,0.0,0.0,0.0,10.391221492923432,0.0,0.0,0.0,6.811742747564376,7.700000000000001,17.53846153846154,25.238461538461543,112.5,84.375,95.625,129.375
43,1995-01-01 11:00:00,"{'SPACE1-1': 23.000232478631755, 'SPACE2-1': 23.000420096040003, 'SPACE3-1': 23.000529188899257, 'SPACE4-1': 23.000297997587097, 'SPACE5-1': 22.99953852567142}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2350990.1222701897,-0.07831563602140901,"{'SPACE1-1': -0.6292135569938944, 'SPACE2-1': -0.598679761218492, 'SPACE3-1': -0.6154046146435634, 'SPACE4-1': -0.5898371444749079, 'SPACE5-1': -0.545795231775547}",7.7,67.5,0.0,23.00020365736591,22.5,12.45913581240975,1.0,23.000232478631755,23.000420096040003,23.000529188899257,23.000297997587097,22.99953852567142,13.308787350370707,12.51473659166912,12.944665626867021,12.292334412523033,11.235155080618867,-0.6292135569938944,-0.598679761218492,-0.6154046146435634,-0.5898371444749079,-0.545795231775547,4575.640591956048,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,186.28394368390684,0.0,0.0,0.0,11.160900978808005,0.0,0.0,0.0,8.342175975839346,8.069492230595262,-0.9230769230769234,7.146415307518339,180.0,84.375,61.875,146.25
44,1995-01-01 11:15:00,"{'SPACE1-1': 23.15353780912624, 'SPACE2-1': 23.121959724651525, 'SPACE3-1': 23.08584780277639, 'SPACE4-1': 23.165933174214185, 'SPACE5-1': 23.717531171096116}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4031149.03964948,-18.539276333830465,"{'SPACE1-1': -0.622351868041927, 'SPACE2-1': -0.5903870758598423, 'SPACE3-1': -0.6067623327867238, 'SPACE4-1': -0.5815727095165545, 'SPACE5-1': -0.5386850119595443}",7.7,71.25,0.0,23.24896193637289,22.5,12.262757460609867,1.0,23.15353780912624,23.121959724651525,23.08584780277639,23.165933174214185,23.717531171096116,13.126820324311254,12.306066872312542,12.720991338146163,12.087541975505815,11.072366792773565,-0.622351868041927,-0.5903870758598423,-0.6067623327867238,-0.5815727095165545,-0.5386850119595443,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,112.5,95.625,129.375,84.375,215.41869738638977,0.0,0.0,0.0,42.11331317324908,0.0,0.0,0.0,22.354120065030347,19.416651577363243,-0.9230769230769234,18.49357465428632,180.0,84.375,61.875,146.25
45,1995-01-01 11:30:00,"{'SPACE1-1': 23.000777198687388, 'SPACE2-1': 23.000396124179193, 'SPACE3-1': 23.00043078464378, 'SPACE4-1': 23.00042393751458, 'SPACE5-1': 23.001966643174555}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2063623.9186852565,-1.3206990054647916,"{'SPACE1-1': -0.5869755451606874, 'SPACE2-1': -0.5589386038893401, 'SPACE3-1': -0.5744352966070727, 'SPACE4-1': -0.5472752436039269, 'SPACE5-1': -0.40852167464972255}",7.7,75.0,0.0,23.0007989376399,22.5,11.084692503286979,1.0,23.000777198687388,23.000396124179193,23.00043078464378,23.00042393751458,23.001966643174555,12.221088607675384,11.541841054134593,11.913062150724713,11.269315377325967,8.478155326574239,-0.5869755451606874,-0.5589386038893401,-0.5744352966070727,-0.5472752436039269,-0.40852167464972255,5233.304504856325,0.0,188.88345710439748,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,218.7401668252325,0.0,0.0,0.0,12.78977901309083,0.0,0.0,0.0,7.146462611708188,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
46,1995-01-01 11:45:00,"{'SPACE1-1': 23.000137114499598, 'SPACE2-1': 23.000117402227698, 'SPACE3-1': 23.000125218688837, 'SPACE4-1': 23.000086928543354, 'SPACE5-1': 23.000387390185114}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2962452.2516189227,-0.08012138068808472,"{'SPACE1-1': -0.6035063847382462, 'SPACE2-1': -0.5723796224177132, 'SPACE3-1': -0.5877807883604382, 'SPACE4-1': -0.5637156182620447, 'SPACE5-1': -0.5173728603752066}",7.7,80.25,0.0,23.00017081082892,22.5,11.798918065486012,1.0,23.000137114499598,23.000117402227698,23.000125218688837,23.000086928543354,23.000387390185114,12.637563539580285,11.863219496061333,12.24110097727744,11.655163225391675,10.597543089119327,-0.6035063847382462,-0.5723796224177132,-0.5877807883604382,-0.5637156182620447,-0.5173728603752066,5194.4457566647425,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,243.0231233690664,0.0,0.0,0.0,13.991939689306143,0.0,0.0,0.0,18.47746431739056,17.987521677387807,-0.9230769230769234,17.064444754310884,180.0,84.375,61.875,146.25
47,1995-01-01 12:00:00,"{'SPACE1-1': 23.000257825357924, 'SPACE2-1': 23.00033278892129, 'SPACE3-1': 23.000508146140227, 'SPACE4-1': 23.00012886633682, 'SPACE5-1': 22.999218796652784}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1829317.821827002,-0.07760643694411118,"{'SPACE1-1': -0.59935318819166, 'SPACE2-1': -0.567471210742815, 'SPACE3-1': -0.5824131065512076, 'SPACE4-1': -0.5593623820213003, 'SPACE5-1': -0.5156149092615561}",7.7,85.5,0.0,23.00008928468181,22.5,11.699220624980521,1.0,23.000257825357924,23.00033278892129,23.000508146140227,23.00012886633682,22.999218796652784,12.531813132260979,11.744949732638702,12.108231615275017,11.55185408098842,10.559254563739486,-0.59935318819166,-0.567471210742815,-0.5824131065512076,-0.5593623820213003,-0.5156149092615561,4921.560613742473,0.0,317.75725533588985,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,269.53088240475006,0.0,0.0,0.0,15.266608476742018,0.0,0.0,0.0,6.567909337673967,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
48,1995-01-01 12:15:00,"{'SPACE1-1': 23.0000894562435, 'SPACE2-1': 23.000115516579513, 'SPACE3-1': 23.00019365934291, 'SPACE4-1': 23.00002792999823, 'SPACE5-1': 22.999648401850685}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2380912.075553732,-0.07728024753733309,"{'SPACE1-1': -0.597228743099502, 'SPACE2-1': -0.5643024818182859, 'SPACE3-1': -0.5790761518541204, 'SPACE4-1': -0.5570135165846414, 'SPACE5-1': -0.5152064271680451}",7.8500000000000005,90.75,0.0,23.000014992802967,22.5,11.644050521404045,1.0,23.0000894562435,23.000115516579513,23.00019365934291,23.00002792999823,22.999648401850685,12.478009043740357,11.669153287474288,12.026260249813092,11.496453141329098,10.550376884663393,-0.597228743099502,-0.5643024818182859,-0.5790761518541204,-0.5570135165846414,-0.5152064271680451,4747.069114546144,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,297.4888081833861,0.0,0.0,0.0,16.601416249484124,0.0,0.0,0.0,17.173019254784332,16.78359619758549,-15.076923076923077,1.706673120662412,129.375,0.0,39.375,129.375
49,1995-01-01 12:30:00,"{'SPACE1-1': 23.000178042911994, 'SPACE2-1': 23.00014985177631, 'SPACE3-1': 23.000304674160294, 'SPACE4-1': 23.000004915778703, 'SPACE5-1': 22.999161618959686}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1730084.635961689,-0.07698304903408171,"{'SPACE1-1': -0.590929765244932, 'SPACE2-1': -0.5584926555848949, 'SPACE3-1': -0.5731200456447318, 'SPACE4-1': -0.5517147223291957, 'SPACE5-1': -0.5111628578554785}",8.0,96.0,0.0,22.9999598207174,22.5,11.513466764361628,1.0,23.000178042911994,23.00014985177631,23.000304674160294,23.000004915778703,22.999161618959686,12.319631357069184,11.53131259984778,11.881150953500963,11.372352934289012,10.462885977101195,-0.590929765244932,-0.5584926555848949,-0.5731200456447318,-0.5517147223291957,-0.5111628578554785,4755.0193244437905,0.0,325.8328373354732,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,328.09244785728924,0.0,0.0,0.0,18.025362493939575,0.0,0.0,0.0,6.668460111035093,7.850000000000001,-15.692307692307692,-7.84230769230769,180.0,22.5,151.875,33.75
50,1995-01-01 12:45:00,"{'SPACE1-1': 23.001476710093606, 'SPACE2-1': 23.0011209740439, 'SPACE3-1': 23.00143030479155, 'SPACE4-1': 23.000879510733196, 'SPACE5-1': 22.999632788711406}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1708080.5874912096,14.077083787595976,"{'SPACE1-1': -0.5874975322108063, 'SPACE2-1': -0.5551600405478891, 'SPACE3-1': -0.5696633684013901, 'SPACE4-1': -0.5488817949486642, 'SPACE5-1': -0.510079334313374}",8.15,93.75,0.0,23.00090805767473,22.5,11.446134112290093,1.0,23.001476710093606,23.0011209740439,23.00143030479155,23.000879510733196,22.999632788711406,12.23405812344626,11.452905446980878,11.797641328563543,11.306503803518524,10.43956185894126,-0.5874975322108063,-0.5551600405478891,-0.5696633684013901,-0.5488817949486642,-0.510079334313374,8507.361844570167,0.0,1372.7136851706114,1584.0,684.0,1584.0,684.0,2964.0,1.0,129.375,39.375,129.375,2.902293126689186,338.016055404199,0.0,0.0,0.0,62.05603142398232,0.0,0.0,0.0,1.7075277211596522,8.0,-0.9230769230769234,7.076923076923077,180.0,84.375,61.875,146.25
51,1995-01-01 13:00:00,"{'SPACE1-1': 23.008197822015994, 'SPACE2-1': 23.003785385236416, 'SPACE3-1': 23.005630646774883, 'SPACE4-1': 23.004862005086792, 'SPACE5-1': 23.003221016593788}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1665353.8720245427,14.688672163333802,"{'SPACE1-1': -0.5948932425091731, 'SPACE2-1': -0.5648387721584842, 'SPACE3-1': -0.5764866448261411, 'SPACE4-1': -0.5582461264261327, 'SPACE5-1': -0.5181764553090638}",8.3,91.5,0.0,23.005139375141574,22.5,11.640921056655198,1.0,23.008197822015994,23.003785385236416,23.005630646774883,23.004862005086792,23.003221016593788,12.419085760396342,11.681950812176765,11.962982674080237,11.525495960675983,10.615090075946668,-0.5948932425091731,-0.5648387721584842,-0.5764866448261411,-0.5582461264261327,-0.5181764553090638,15637.288661637616,0.0,3056.30952330004,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,151.875,33.75,22.5,320.0192532706552,0.0,0.0,0.0,17.365700334713143,0.0,0.0,0.0,-7.840407652290432,8.15,-0.9230769230769234,7.226923076923077,180.0,84.375,61.875,146.25
52,1995-01-01 13:15:00,"{'SPACE1-1': 23.000696748178495, 'SPACE2-1': 23.00016523261654, 'SPACE3-1': 23.000383901025867, 'SPACE4-1': 23.000252511162525, 'SPACE5-1': 22.99981913317795}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1624505.8090500643,-0.09758623019675783,"{'SPACE1-1': -0.6200004877420725, 'SPACE2-1': -0.5883142873806679, 'SPACE3-1': -0.5971303601046596, 'SPACE4-1': -0.5884921558199538, 'SPACE5-1': -0.5442893735677782}",8.15,89.25,0.0,23.000263505232276,22.5,12.250826040934395,1.0,23.000696748178495,23.00016523261654,23.000383901025867,23.000252511162525,22.99981913317795,13.064933426585583,12.254375300742538,12.47552212349801,12.258803702357099,11.200495651488751,-0.6200004877420725,-0.5883142873806679,-0.5971303601046596,-0.5884921558199538,-0.5442893735677782,4097.25469211161,0.0,326.4115763453182,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,313.50359015153475,0.0,0.0,0.0,16.96847978862888,0.0,0.0,0.0,7.0750715777787185,8.3,-6.46153846153846,1.8384615384615408,129.375,118.125,146.25,0.0
