timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
57,1995-01-01 14:30:00,"{'SPACE1-1': 26.509286914974055, 'SPACE2-1': 26.671049018625986}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2866006.4195761704,-76.38183739346768,7.45,79.0,0.0,26.54163933570444,22.5,0.0,8.281979722317729,1.0,9451.157784801202,12028.361884099713,26.56931978228228,23.215413954595675,10.76923076923077,33.98464472382645
58,1995-01-01 14:45:00,"{'SPACE1-1': 26.652811460906747, 'SPACE2-1': 26.82974739408896}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3147532.6300205463,-76.10862484888443,7.325,71.75,0.0,26.688198647543192,22.5,0.0,8.316256802188658,1.0,9451.157784801202,11290.412305823153,27.09822179718479,23.337107039320944,-15.076923076923077,8.260183962397868
59,1995-01-01 15:00:00,"{'SPACE1-1': 26.621936192477616, 'SPACE2-1': 26.787652163633094}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2718210.4935247465,-80.93326241436127,7.2,64.5,0.0,26.655079386708714,22.5,0.0,8.843430476890006,1.0,9451.157784801202,12028.361884099713,26.715948391433525,23.36207256276402,10.76923076923077,34.131303331994786
60,1995-01-01 15:15:00,"{'SPACE1-1': 23.8994220012616, 'SPACE2-1': 23.899386085880057}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,354320.7513587196,-53.98181576248356,7.050000000000001,57.25,0.0,23.89941481818529,22.5,0.0,8.750152632034524,1.0,0.0,181.36585270580684,8.260178947639345,8.049188660351263,10.76923076923077,18.818419429582033
61,1995-01-01 15:30:00,"{'SPACE1-1': 25.74490844823542, 'SPACE2-1': 25.577585978877092}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2972434.960374957,-18.602678102657027,6.9,50.0,0.0,25.711443954363755,22.5,0.0,6.582241295447685,1.0,9451.157784801202,11290.412305823153,26.27610895199608,22.512701863104375,-13.846153846153847,8.666548016950529
62,1995-01-01 15:45:00,"{'SPACE1-1': 23.861764322936786, 'SPACE2-1': 23.625546005161876}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,285380.7213022746,-52.022719857308815,6.749999999999999,42.0,0.0,23.8145206593818,22.5,0.0,5.1311319445221075,1.0,0.0,532.036989737435,18.828607973779885,18.483536840397118,10.76923076923077,29.252767609627888
63,1995-01-01 16:00:00,"{'SPACE1-1': 22.40343573830214, 'SPACE2-1': 22.90966307208824}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,388552.97890246747,6.93429559038761,6.6,34.0,0.0,22.50468120505936,22.5,0.0,7.484702111121001,1.0,0.0,181.36585270580687,8.666469837804765,8.374480277999684,10.76923076923077,19.143711047230454
64,1995-01-01 16:15:00,"{'SPACE1-1': 24.499253583300913, 'SPACE2-1': 24.678767391175835}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3321171.2668980826,-10.769318423954001,6.324999999999999,26.0,0.0,24.535156344875897,22.5,0.0,11.393407675993913,1.0,9451.157784801202,11290.412305823153,25.67610009924648,21.91067628598905,18.769230769230774,40.67990705521983
65,1995-01-01 16:30:00,"{'SPACE1-1': 23.033064731326867, 'SPACE2-1': 23.271685309913344}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,421297.2567038862,-27.33667616158526,6.05,18.0,0.0,23.080788847044165,22.5,0.0,6.3316704910800805,1.0,0.0,653.8207904509676,19.13431686235453,18.75321169085123,7.07692307692308,25.83013476777431
66,1995-01-01 16:45:00,"{'SPACE1-1': 24.498824125247786, 'SPACE2-1': 24.900756931881613}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2638038.235146482,-20.118493508634334,5.775,13.5,0.0,24.579210686574548,22.5,0.0,9.777279362035562,1.0,9451.157784801202,11290.41230582315,25.23490010150721,21.4690948708023,7.07692307692308,28.54601794772538
67,1995-01-01 17:00:00,"{'SPACE1-1': 25.034444759966576, 'SPACE2-1': 25.19012427071684}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2615336.9543657373,-24.369391393586294,5.5,0.0,0.0,25.065580662116627,22.5,0.0,6.252100552561342,1.0,9451.157784801202,11290.412305823153,25.64091047549815,21.874946626308006,7.07692307692308,28.951869703231086
68,1995-01-01 17:15:00,"{'SPACE1-1': 25.214414954376632, 'SPACE2-1': 25.32532696425926}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2581480.2450762643,-33.40573961223024,5.225,0.0,0.0,25.236597356353162,22.5,0.0,5.546610633570316,1.0,9451.157784801202,11290.412305823153,25.642846678799312,21.876853961198897,12.0,33.8768539611989
69,1995-01-01 17:30:00,"{'SPACE1-1': 25.172272687062954, 'SPACE2-1': 25.29096580673696}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2356392.5808359934,-37.03278344011954,4.95,0.0,0.0,25.196011310997754,22.5,0.0,5.401251565073778,1.0,9451.157784801202,11983.539017837807,25.323093982638387,21.94604425487444,12.0,33.94604425487444
70,1995-01-01 17:45:00,"{'SPACE1-1': 25.326391661477988, 'SPACE2-1': 25.43699238610451}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2756681.4862283203,-41.07390795611131,4.675000000000001,0.0,0.0,25.34851180640329,22.5,0.0,5.410531916147562,1.0,9451.157784801202,11290.412305823153,25.782026676614024,22.015858171948942,12.0,34.01585817194894
71,1995-01-01 18:00:00,"{'SPACE1-1': 25.27726787793936, 'SPACE2-1': 25.374774509950612}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2280593.0896686255,-44.45607804487576,4.4,0.0,0.0,25.296769204341608,22.5,0.0,5.3940220300388315,1.0,9451.157784801202,12028.361884099713,25.34465135083028,21.986108569417702,-6.46153846153846,15.524570107879242
72,1995-01-01 18:15:00,"{'SPACE1-1': 25.364689645072886, 'SPACE2-1': 25.467992876727866}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2761390.2071902445,-43.28767192941436,4.25,0.0,0.0,25.38535029140388,22.5,0.0,5.413237895284877,1.0,9451.157784801202,11290.412305823153,25.77642104489183,22.009918583190004,12.0,34.00991858319
73,1995-01-01 18:30:00,"{'SPACE1-1': 22.620057367884538, 'SPACE2-1': 22.888196175580454}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,118197.31993282572,-26.83944675487939,4.1,0.0,0.0,22.673685129423724,12.8,0.0,5.617360480552776,0.0,0.0,181.36585270580687,15.5235997124985,15.230969195532088,12.0,27.23096919553209
74,1995-01-01 18:45:00,"{'SPACE1-1': 23.048724396078114, 'SPACE2-1': 23.206240162389598}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4677348.9679573625,-21.74896580350032,3.9499999999999997,0.0,0.0,23.080227549340414,12.8,0.0,14.631451028798475,0.0,9451.157784801202,10112.214341764846,26.356572481324125,20.60499115085188,12.0,32.60499115085188
75,1995-01-01 19:00:00,"{'SPACE1-1': 23.03342374044948, 'SPACE2-1': 23.14801565913216}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4487325.50563396,-22.56830784662176,3.8,0.0,0.0,23.056342124186013,12.8,0.0,15.605548745776101,0.0,9451.157784801202,10112.214341764846,26.30626366111401,20.554371749245917,12.0,32.55437174924592
76,1995-01-01 19:15:00,"{'SPACE1-1': 22.898111562935078, 'SPACE2-1': 23.00115123752952}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4565419.383607982,-22.519255376835247,3.5249999999999995,0.0,0.0,22.918719497853964,12.8,0.0,16.550691460099113,0.0,9451.157784801202,10112.214341764846,26.129188895505624,20.37631775662987,12.0,32.376317756629874
77,1995-01-01 19:30:00,"{'SPACE1-1': 22.70467992589029, 'SPACE2-1': 22.800586578748295}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4703468.325115196,-22.238848427624994,3.25,0.0,0.0,22.72386125646189,12.8,0.0,18.34314714349361,0.0,9451.157784801202,10112.214341764846,25.943822673678522,20.19003353216565,12.0,32.19003353216565
78,1995-01-01 19:45:00,"{'SPACE1-1': 22.523400197644982, 'SPACE2-1': 22.61442609964647}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4674893.90739165,-21.848302223750537,2.9750000000000005,0.0,0.0,22.54160537804528,12.8,0.0,20.289283804557222,0.0,9451.157784801202,10112.214341764846,25.7286127780215,19.973640392536172,12.0,31.973640392536172
79,1995-01-01 20:00:00,"{'SPACE1-1': 22.343530921208284, 'SPACE2-1': 22.43068239142972}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4658797.090464866,-21.48988753415607,2.7,0.0,0.0,22.36096121525257,12.8,0.0,22.27053675341758,0.0,9451.157784801202,10112.214341764846,25.514993697049103,19.75867748072195,12.0,31.75867748072195
80,1995-01-01 20:15:00,"{'SPACE1-1': 22.163654136380224, 'SPACE2-1': 22.24831540918824}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4636356.79533882,-21.141197935956388,2.4250000000000003,0.0,0.0,22.180586390941823,12.8,0.0,24.326088524885822,0.0,9451.157784801202,10112.214341764846,25.30048554933119,19.54287062464585,12.0,31.54287062464585
81,1995-01-01 20:30:00,"{'SPACE1-1': 21.987676154818722, 'SPACE2-1': 22.070647618448525}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4608369.71452409,-20.799540103792292,2.1500000000000004,0.0,0.0,22.004270447544684,12.8,0.0,26.469606958153737,0.0,9451.157784801202,10112.214341764846,25.08953760198124,19.330624009820088,12.0,31.330624009820088
82,1995-01-01 20:45:00,"{'SPACE1-1': 21.816043077949857, 'SPACE2-1': 21.89771982721}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4577807.321912399,-20.471859447154444,1.8750000000000002,0.0,0.0,21.832378427801885,12.8,0.0,28.669954610191446,0.0,9451.157784801202,10112.214341764846,24.881464977919247,19.121304309574825,12.0,31.121304309574825
83,1995-01-01 21:00:00,"{'SPACE1-1': 21.648454016128845, 'SPACE2-1': 21.729183426806742}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4545749.834941895,-20.158386006302084,1.6,0.0,0.0,21.664599898264424,12.8,0.0,30.893042867828125,0.0,9451.157784801202,10137.214341764846,24.676665008887294,18.915237181553238,-11.384615384615383,7.530621796937854
84,1995-01-01 21:15:00,"{'SPACE1-1': 21.484244893268784, 'SPACE2-1': 21.564245519042363}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4513704.183997115,-19.858113135630962,1.3250000000000002,0.0,0.0,21.5002450184235,12.8,0.0,33.15582469477838,0.0,9451.157784801202,10192.214341764846,24.475434591430574,18.712732108800616,12.0,30.712732108800616
85,1995-01-01 21:30:00,"{'SPACE1-1': 19.69719530218685, 'SPACE2-1': 19.880254348196264}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,119257.22760613615,3.815189046555094,1.05,0.0,0.0,19.733807111388735,12.8,0.0,35.446058674009656,0.0,0.0,796.0565569636436,18.250808543912154,17.86673195355426,-18.153846153846153,-0.2871142002918923
86,1995-01-01 21:45:00,"{'SPACE1-1': 20.263397810007827, 'SPACE2-1': 20.365083561294295}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4429243.845094502,-16.807768105794498,0.775,0.0,0.0,20.28373496026512,12.8,0.0,53.57265596173664,0.0,9451.157784801202,10302.214341764846,23.366818444875687,17.601113328898116,-18.153846153846153,-0.5527328249480377
87,1995-01-01 22:00:00,"{'SPACE1-1': 18.756782944441866, 'SPACE2-1': 18.935093880031584}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,29672.501536080745,12.553217258296714,0.5,0.0,0.0,18.79244513155981,12.8,0.0,51.63475740935159,0.0,0.0,906.0565569636436,17.526474586099468,17.14231579804111,-18.153846153846153,-1.0115303558050428
88,1995-01-01 22:15:00,"{'SPACE1-1': 17.894367539835407, 'SPACE2-1': 18.221137722945773}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,14.562906288370668,0.45,0.0,0.0,17.95972157645748,12.8,0.0,67.34646457883632,0.0,0.0,961.0565569636436,16.633992074546175,16.249751991468834,-18.153846153846153,-1.9040941623773193
89,1995-01-01 22:30:00,"{'SPACE1-1': 17.296151155763795, 'SPACE2-1': 17.51357116603604}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,15.491573479190068,0.4,0.0,0.0,17.339635157818243,12.8,0.0,78.85078892194475,0.0,0.0,971.0565569636435,16.307337547597086,15.923066143062211,-18.153846153846153,-2.230780010783942
90,1995-01-01 22:45:00,"{'SPACE1-1': 16.915831065455556, 'SPACE2-1': 17.09142689423933}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.093017417236208,0.35,0.0,0.0,16.95095023121231,12.8,0.0,85.16304064119814,0.0,0.0,981.0565569636436,16.082712384157944,15.698424465592433,-18.153846153846153,-2.45542168825372
91,1995-01-01 23:00:00,"{'SPACE1-1': 16.493027216428256, 'SPACE2-1': 16.66501915176463}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.430807371646,0.3,0.0,0.0,16.527425603495534,12.8,0.0,89.04709886558491,0.0,0.0,991.0565569636436,15.582749774530996,15.198410605473702,-18.153846153846153,-2.955435548372451
92,1995-01-01 23:15:00,"{'SPACE1-1': 16.127582342876664, 'SPACE2-1': 16.288265465616625}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.76447599088675,0.22499999999999998,0.0,0.0,16.159718967424656,12.8,0.0,92.57832956370487,0.0,0.0,1001.0565569636436,15.1833154382925,14.798912504270037,-18.153846153846153,-3.3549336495761164
93,1995-01-01 23:30:00,"{'SPACE1-1': 15.801151363660585, 'SPACE2-1': 15.952824226483424}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,17.025074999838854,0.15,0.0,0.0,15.831485936225153,12.8,0.0,94.59727748192792,0.0,0.0,1016.0565569636436,14.863677404600878,14.479219852156803,-18.153846153846153,-3.674626301689351
94,1995-01-01 23:45:00,"{'SPACE1-1': 15.506232555698265, 'SPACE2-1': 15.64994984113968}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,17.234855455693065,0.075,0.0,0.0,15.534976012786547,12.8,0.0,96.07772905028892,0.0,0.0,1031.0565569636437,14.540630604140196,14.156121227759645,-18.153846153846153,-3.9977249260865086
95,1995-01-02 00:00:00,"{'SPACE1-1': 15.234842336260014, 'SPACE2-1': 15.372103059768731}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",True,0.0,17.405836774794373,0.0,0.0,0.0,15.262294480961756,12.8,0.0,97.1162219999678,0.0,0.0,1046.0565569636437,14.233258431691683,13.848699134872188,-18.153846153846153,-4.305147018973965
