timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
57,1995-01-01 14:30:00,"{'SPACE1-1': 20.598176410078867, 'SPACE2-1': 20.690674642025716}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1504044.8767222369,-0.7796699606158999,7.45,79.0,0.0,20.616676056468236,22.5,146.25,33.14011907477313,1.0,0.0,180.1044871794709,7.8874914828565315,7.575000000000001,-13.23076923076923,-5.655769230769229,146.25
58,1995-01-01 14:45:00,"{'SPACE1-1': 20.58337605237792, 'SPACE2-1': 20.672334940388197}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1448405.571981559,-0.9568670743509049,7.325,71.75,0.0,20.60116782997997,22.5,146.25,33.3210292309569,1.0,0.0,180.1044871794709,7.762520600275095,7.449999999999999,-13.23076923076923,-5.780769230769231,146.25
59,1995-01-01 15:00:00,"{'SPACE1-1': 20.557504678501278, 'SPACE2-1': 20.64140170511979}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1400677.0426869458,-1.191485208842657,7.2,64.5,0.0,20.574284083824978,22.5,146.25,33.64275462953958,1.0,0.0,180.1044871794709,7.637549491112743,7.325,-15.076923076923077,-7.7519230769230765,129.375
60,1995-01-01 15:15:00,"{'SPACE1-1': 20.51870095138583, 'SPACE2-1': 20.594585168400773}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1351485.4013529643,-1.6027579284699929,7.050000000000001,57.25,0.0,20.533877794788822,22.5,146.25,34.141935604378155,1.0,0.0,180.1044871794709,7.5125781568952865,7.1999999999999975,-13.23076923076923,-6.030769230769232,146.25
61,1995-01-01 15:30:00,"{'SPACE1-1': 20.466447938458757, 'SPACE2-1': 20.5318562128348}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1305451.8462994578,-0.3856230263747893,6.9,50.0,0.0,20.479529593333964,22.5,129.375,34.847042147341504,1.0,0.0,180.1044871794709,7.362648537880595,7.0500000000000025,-13.23076923076923,-6.1807692307692275,146.25
62,1995-01-01 15:45:00,"{'SPACE1-1': 20.380146201757416, 'SPACE2-1': 20.45569929537737}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1257715.4196464068,-3.0984334260836306,6.749999999999999,42.0,0.0,20.395256820481404,22.5,146.25,35.81665625495452,1.0,0.0,180.1044871794709,7.2127178601074595,6.9,-15.692307692307692,-8.792307692307691,180.0
63,1995-01-01 16:00:00,"{'SPACE1-1': 20.31363159195501, 'SPACE2-1': 20.36864946375157}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1209795.0234287214,-4.489006176150973,6.6,34.0,0.0,20.324635166314323,22.5,146.25,36.981296998656845,1.0,0.0,180.1044871794709,7.062786136031982,6.749999999999998,-13.23076923076923,-6.480769230769232,146.25
64,1995-01-01 16:15:00,"{'SPACE1-1': 20.243994792775286, 'SPACE2-1': 20.27248128178376}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1166166.037159681,-3.2365409462375627,6.324999999999999,26.0,0.0,20.24969209057698,22.5,179.2460864090333,38.300577783493864,1.0,0.0,180.1044871794709,6.912853377998047,6.599999999999996,-13.23076923076923,-6.630769230769234,146.25
65,1995-01-01 16:30:00,"{'SPACE1-1': 20.253834144451385, 'SPACE2-1': 20.160464949834687}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1124742.5142197977,-7.02477351807801,6.05,18.0,0.0,20.235160305528048,22.5,146.25,39.725997629971104,1.0,0.0,180.1044871794709,6.637873553540632,6.325000000000001,-13.23076923076923,-6.905769230769229,146.25
66,1995-01-01 16:45:00,"{'SPACE1-1': 20.12308608493303, 'SPACE2-1': 20.034671472243218}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1091322.2140400861,-7.287226135853995,5.775,13.5,0.0,20.105403162395067,22.5,146.25,41.231490707727716,1.0,0.0,180.1044871794709,6.362894139094901,6.049999999999997,-13.23076923076923,-7.180769230769233,146.25
67,1995-01-01 17:00:00,"{'SPACE1-1': 19.96837359835349, 'SPACE2-1': 19.904482767034235}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1045157.2962151751,-9.70560682790095,5.5,0.0,0.0,19.95559543208964,22.5,146.25,43.06909449461731,1.0,0.0,180.1044871794709,6.087915114639014,5.774999999999999,-13.23076923076923,-7.455769230769231,146.25
68,1995-01-01 17:15:00,"{'SPACE1-1': 19.820644008057222, 'SPACE2-1': 19.752370237958434}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1004309.9384512558,-12.665209190043171,5.225,0.0,0.0,19.806989254037468,22.5,146.25,45.22772575709098,1.0,0.0,180.1044871794709,5.812936460439978,5.5,5.2307692307692335,10.730769230769234,45.0
69,1995-01-01 17:30:00,"{'SPACE1-1': 19.689613916773485, 'SPACE2-1': 19.607541378844125}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,959712.3103184337,-15.778458280709458,4.95,0.0,0.0,19.67319940918761,22.5,146.25,47.31386209631605,1.0,0.0,180.1044871794709,5.537967099243795,5.225,-6.46153846153846,-1.2365384615384603,129.375
70,1995-01-01 17:45:00,"{'SPACE1-1': 19.62464229156814, 'SPACE2-1': 19.623226042008415}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,762020.8698441235,-37.19397555163833,4.675000000000001,0.0,0.0,19.624359041656195,22.5,45.0,49.33644144605075,1.0,89.1758161900566,269.28030336952753,10.730415503758428,10.417808123338308,5.2307692307692335,15.648577354107541,45.0
71,1995-01-01 18:00:00,"{'SPACE1-1': 19.475151449841796, 'SPACE2-1': 19.45612708187717}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,940885.8752090704,-26.61570522367945,4.4,0.0,0.0,19.471346576248873,22.5,129.375,50.05580035014923,1.0,0.0,180.1044871794709,4.98802838239346,4.6750000000000025,5.2307692307692335,9.905769230769236,45.0
72,1995-01-01 18:15:00,"{'SPACE1-1': 19.54219940090402, 'SPACE2-1': 19.58150244658242}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,303158.01065643027,-41.921735475566926,4.25,0.0,0.0,19.550060010039704,22.5,45.0,52.20393031891187,1.0,0.0,652.226000006654,15.718138651895178,15.335556762029334,5.2307692307692335,20.566325992798568,45.0
73,1995-01-01 18:30:00,"{'SPACE1-1': 18.52047318282275, 'SPACE2-1': 18.12661563687452}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,-40.03935300823703,4.1,0.0,0.0,18.44170167363311,12.8,45.0,58.900121393762674,0.0,0.0,180.1044871794709,9.904572721044858,9.511309049204518,5.2307692307692335,14.742078279973752,45.0
74,1995-01-01 18:45:00,"{'SPACE1-1': 18.76689942066795, 'SPACE2-1': 18.730642965019864}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,1843450.3250122247,-8.413649008196694,3.9499999999999997,0.0,0.0,18.759648129538334,12.8,45.0,72.78749856734319,0.0,5111.282591693938,5767.741624154087,20.21753397221985,16.905521691814705,11.384615384615387,28.290137076430092,45.0
75,1995-01-01 19:00:00,"{'SPACE1-1': 18.11301162065907, 'SPACE2-1': 18.18467017782202}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,-8.782509813560209,3.8,0.0,0.0,18.12734333209166,12.8,45.0,71.39699991870725,0.0,0.0,656.4590324601481,17.21075667273571,16.826972400391014,11.384615384615387,28.2115877850064,45.0
76,1995-01-01 19:15:00,"{'SPACE1-1': 18.970134234640447, 'SPACE2-1': 19.00170814090453}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5118092.364725476,-14.222674082413532,3.5249999999999995,0.0,0.0,18.976449015893262,12.8,45.0,77.3006698603828,0.0,9531.347368668996,10187.806401129146,22.221042744083604,16.375434429954264,11.384615384615387,27.76004981456965,163.125
77,1995-01-01 19:30:00,"{'SPACE1-1': 19.22829998672525, 'SPACE2-1': 19.280400881792996}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4847346.749820234,-15.199467629208272,3.25,0.0,0.0,19.238720165738798,12.8,45.0,70.97653902196703,0.0,9531.347368668996,10187.806401129144,22.34416669328352,16.49740845339421,11.384615384615387,27.882023838009598,163.125
78,1995-01-01 19:45:00,"{'SPACE1-1': 19.341175075709984, 'SPACE2-1': 19.402738447123454}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4837083.301828167,-15.530327121884532,2.9750000000000005,0.0,0.0,19.353487749992677,12.8,163.125,67.0684117596924,0.0,9531.347368668996,10187.806401129146,22.35549214248223,16.50842358077389,11.384615384615387,27.893038965389277,163.125
79,1995-01-01 20:00:00,"{'SPACE1-1': 19.429373892803692, 'SPACE2-1': 19.459129223833006}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4917687.6031151805,-15.679435553545794,2.7,0.0,0.0,19.435324959009556,12.8,163.125,64.93757885319461,0.0,9531.347368668996,10187.806401129146,22.368099078545807,16.520463785273968,11.384615384615387,27.905079169889355,163.125
80,1995-01-01 20:15:00,"{'SPACE1-1': 19.511891025500518, 'SPACE2-1': 19.516478125006167}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4872251.577760568,-15.787369115780901,2.4250000000000003,0.0,0.0,19.512808445401646,12.8,163.125,63.58246471287337,0.0,9531.347368668996,10187.806401129146,22.35372394351228,16.50553668785914,-11.384615384615383,5.120921303243758,140.625
81,1995-01-01 20:30:00,"{'SPACE1-1': 19.536824635429262, 'SPACE2-1': 19.534940433890256}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4893820.551522042,-15.890795107080953,2.1500000000000004,0.0,0.0,19.53644779512146,12.8,163.125,62.93389900016642,0.0,9531.347368668996,10187.806401129146,22.32013403202442,16.471094583642795,10.76923076923077,27.240325352873565,174.375
82,1995-01-01 20:45:00,"{'SPACE1-1': 17.985079296157828, 'SPACE2-1': 18.08326526185825}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,515815.62886375654,6.846642494975705,1.8750000000000002,0.0,0.0,18.004716489297913,12.8,140.625,62.855906629519815,0.0,0.0,656.4590324601481,16.49219811867645,16.10799261409205,-19.384615384615383,-3.276622770523332,163.125
83,1995-01-01 21:00:00,"{'SPACE1-1': 18.717938926723424, 'SPACE2-1': 18.632949122661724}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5016741.650857549,-13.478138142627728,1.6,0.0,0.0,18.70094096591108,12.8,174.375,77.79083986420909,0.0,9531.347368668996,10212.806401129146,21.755321362171166,15.904014651066126,-19.384615384615383,-3.4806007335492577,163.125
84,1995-01-01 21:15:00,"{'SPACE1-1': 17.604109826638023, 'SPACE2-1': 17.434676927463812}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,309552.0592304711,15.902504956298625,1.3250000000000002,0.0,0.0,17.57022324680318,12.8,163.125,74.55095512626042,0.0,0.0,736.4590324601483,16.046138788420425,15.661840232765073,-19.384615384615383,-3.7227751518503105,163.125
85,1995-01-01 21:30:00,"{'SPACE1-1': 16.832713106658428, 'SPACE2-1': 16.842866994393262}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,17.109112402181236,1.05,0.0,0.0,16.8347438842054,12.8,163.125,84.83917497077496,0.0,0.0,791.4590324601481,15.48070032704249,15.096348518281847,-19.384615384615383,-4.288266866333537,73.125
86,1995-01-01 21:45:00,"{'SPACE1-1': 16.345631882661742, 'SPACE2-1': 16.38668046791673}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,17.756699563502096,0.775,0.0,0.0,16.35384159971274,12.8,163.125,90.26085763743666,0.0,0.0,846.4590324601483,15.14634748533972,14.761973664981662,-19.384615384615383,-4.622641719633721,73.125
87,1995-01-01 22:00:00,"{'SPACE1-1': 16.029329624319434, 'SPACE2-1': 16.06681040294732}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,18.1216363730305,0.5,0.0,0.0,16.03682578004501,12.8,73.125,93.39927805058467,0.0,0.0,901.4590324601481,14.919207335759298,14.534822734104818,-19.384615384615383,-4.849792650510565,73.125
88,1995-01-01 22:15:00,"{'SPACE1-1': 15.599058225599766, 'SPACE2-1': 15.722815466983542}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,18.336911271578984,0.45,0.0,0.0,15.623809673876519,12.8,73.125,95.23986717485096,0.0,0.0,956.4590324601481,14.4908610241441,14.106436381039837,-19.384615384615383,-5.278179003575547,73.125
89,1995-01-01 22:30:00,"{'SPACE1-1': 15.269644941290528, 'SPACE2-1': 15.416573524974986}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,18.58722527718752,0.4,0.0,0.0,15.29903065802742,12.8,73.125,96.83747176350636,0.0,0.0,966.4590324601481,14.141237188063936,13.756758708353681,-19.384615384615383,-5.627856676261702,73.125
90,1995-01-01 22:45:00,"{'SPACE1-1': 15.059018482958365, 'SPACE2-1': 15.210558716131287}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,18.760099961639288,0.35,0.0,0.0,15.089326529592949,12.8,73.125,97.71854531419486,0.0,0.0,976.4590324601481,14.010433880191336,13.625928304314966,15.692307692307693,29.31823599662266,118.125
91,1995-01-01 23:00:00,"{'SPACE1-1': 14.835688462313536, 'SPACE2-1': 14.988877043859956}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,18.860513788705575,0.3,0.0,0.0,14.866326178622819,12.8,73.125,98.2846469862986,0.0,0.0,986.4590324601481,13.816144419236913,13.43160917670501,-19.384615384615383,-5.953006207910374,73.125
92,1995-01-01 23:15:00,"{'SPACE1-1': 16.087563186834913, 'SPACE2-1': 16.146805437644616}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4782682.847110178,-16.11927807995389,0.22499999999999998,0.0,0.0,16.099411636996855,12.8,118.125,98.68346653102223,0.0,9531.347368668996,10527.806401129146,19.162310098116624,13.305058671203746,-19.384615384615383,-6.0795567134116375,73.125
93,1995-01-01 23:30:00,"{'SPACE1-1': 15.570526913804489, 'SPACE2-1': 15.665140117822677}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,832631.2674650595,18.296003669580358,0.15,0.0,0.0,15.589449554608127,12.8,73.125,96.43501016021082,0.0,0.0,1011.4590324601481,13.853714125929725,13.469085762885738,-19.384615384615383,-5.915529621729645,73.125
94,1995-01-01 23:45:00,"{'SPACE1-1': 14.93104339381597, 'SPACE2-1': 15.156408320706577}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,210983.21725562325,18.606512502845035,0.075,0.0,0.0,14.976116379194092,12.8,73.125,97.17415792320341,0.0,0.0,1026.4590324601481,13.675994207387086,13.291337791986882,-19.384615384615383,-6.093277592628501,73.125
95,1995-01-02 00:00:00,"{'SPACE1-1': 14.593087816246125, 'SPACE2-1': 14.775446939680453}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",True,63870.09178089065,18.911067135035704,0.0,0.0,0.0,14.62955964093299,12.8,73.125,98.3207273121606,0.0,0.0,1041.4590324601481,13.371431189483914,12.986741243835862,-19.384615384615383,-6.397874140779521,73.125
