timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
86,1995-01-01 21:45:00,"{'SPACE1-1': 16.384012252524595, 'SPACE2-1': 16.511462277448132}",{},False,82876.47633697225,17.39720121865158,0.775,0.0,0.0,16.409502257509306,12.8,89.02975343614347,0.0,0.0,851.0565569636436,14.952502131420983,14.568096081928495,2.981632709503174,17.54972879143167
87,1995-01-01 22:00:00,"{'SPACE1-1': 15.909304902410284, 'SPACE2-1': 16.04395954194459}",{},False,0.0,6.999599525357233,0.5,0.0,0.0,15.936235830317145,12.8,93.53247698651288,0.0,0.0,906.0565569636436,14.801143127867633,14.416738430236862,-6.545575141906738,7.8711632883301235
88,1995-01-01 22:15:00,"{'SPACE1-1': 16.21867583212353, 'SPACE2-1': 16.323223131512382}",{},False,1172217.057278842,-3.9652302278396805,0.45,0.0,0.0,16.2395852920013,12.8,95.51161653490814,0.0,4859.18090891579,5820.237465879432,17.20030373115402,14.046465945055226,11.858953475952148,25.905419421007373
89,1995-01-01 22:30:00,"{'SPACE1-1': 15.661387643416603, 'SPACE2-1': 15.774351659177507}",{},False,0.0,5.362500443811571,0.4,0.0,0.0,15.683980446568786,12.8,95.31257201621894,0.0,0.0,971.0565569636436,14.314520829788204,13.930023256751607,-8.281682014465332,5.648341242286275
90,1995-01-01 22:45:00,"{'SPACE1-1': 16.718467472512238, 'SPACE2-1': 16.75494092902678}",{},False,4602261.889356328,-12.690687797571258,0.35,0.0,0.0,16.725762163815148,12.8,96.62731310696645,0.0,9451.157784801202,10432.214341764846,19.54653541937032,13.774129020248964,-19.173688888549805,-5.399559868300841
91,1995-01-01 23:00:00,"{'SPACE1-1': 15.844370692745393, 'SPACE2-1': 15.929496792336781}",{},False,451379.46999052144,6.740521157781074,0.3,0.0,0.0,15.86139591266367,12.8,93.5874094017479,0.0,0.0,991.0565569636436,14.27189230047322,13.887337314614783,17.427026748657227,31.31436406327201
92,1995-01-01 23:15:00,"{'SPACE1-1': 15.24918442769327, 'SPACE2-1': 15.36662667531073}",{},False,113225.72364103179,18.236474395142423,0.22499999999999998,0.0,0.0,15.272672877216763,12.8,96.1335187317197,0.0,0.0,1001.0565569636435,13.937790029885235,13.553194198751429,13.726325035095215,27.279519233846642
93,1995-01-01 23:30:00,"{'SPACE1-1': 16.376568306433715, 'SPACE2-1': 16.41261111164059}",{},False,4671524.386833151,-18.038437864429568,0.15,0.0,0.0,16.38377686747509,12.8,97.68679102779208,0.0,9451.157784801202,10467.214341764846,19.12206465148464,13.348195104417986,19.96615982055664,33.31435492497462
94,1995-01-01 23:45:00,"{'SPACE1-1': 16.685110297080822, 'SPACE2-1': 16.7093978687114}",{},False,4565747.462231198,-15.01067069868017,0.075,0.0,0.0,16.689967811406937,12.8,95.52758295265028,0.0,9451.157784801202,10482.214341764846,19.368234559902977,13.593669234225029,11.039125442504883,24.63279467672991
95,1995-01-02 00:00:00,"{'SPACE1-1': 16.893263043664742, 'SPACE2-1': 16.915753873576328}",{},True,4657869.738368899,-21.47934477793485,0.0,0.0,0.0,16.89776120964706,12.8,93.44334076655107,0.0,9451.157784801202,10497.214341764846,19.42165588325252,13.64690485130038,15.210718154907227,28.857623006207607
