timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
22,1995-01-01 05:45:00,"{'SPACE1-1': 15.949883078336708, 'SPACE2-1': 15.95956241297025, 'SPACE3-1': 15.983679503136722, 'SPACE4-1': 15.999836017413836, 'SPACE5-1': 16.615008216726242}",{},False,2369262.22119381,-10.218687959592046,"{'SPACE1-1': -2.2703163434560043, 'SPACE2-1': -2.259731735286963, 'SPACE3-1': -2.243240354897194, 'SPACE4-1': -2.2679082827780426, 'SPACE5-1': -2.086396202195447}",7.7,0.0,0.0,16.101593845716753,12.8,85.69409896973673,0.0,15.949883078336708,15.95956241297025,15.983679503136722,15.999836017413836,16.615008216726242,87.320970902543,86.97469745579274,86.42378361703081,87.24269530675882,80.50834756655831,-2.2703163434560043,-2.259731735286963,-2.243240354897194,-2.2679082827780426,-2.086396202195447,4753.880800399142,4178.227885797178,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,15.798194885253908,39.989219665527344,83.83312225341797,165.33932495117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.534785897347323,13.419164497975364,-8.080671310424805,5.33849318755056,67.85424041748047,73.40757751464844,72.59384155273438,31.145206451416016
23,1995-01-01 06:00:00,"{'SPACE1-1': 16.359012940692153, 'SPACE2-1': 16.362366717045045, 'SPACE3-1': 16.33281593004431, 'SPACE4-1': 16.28181797947272, 'SPACE5-1': 16.98995762745481}",{},False,3820084.1409885776,-8.70922285794844,"{'SPACE1-1': -2.213743683438429, 'SPACE2-1': -2.202411193612585, 'SPACE3-1': -2.2069912593841807, 'SPACE4-1': -2.210357321791415, 'SPACE5-1': -2.042765308335927}",7.7,0.0,0.0,16.46519423894181,12.8,83.90187108397188,0.0,16.359012940692153,16.362366717045045,16.33281593004431,16.28181797947272,16.98995762745481,85.40395951947593,85.0004772116007,85.16432202327394,85.28406694411487,78.65652972139392,-2.213743683438429,-2.202411193612585,-2.2069912593841807,-2.210357321791415,-2.042765308335927,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,75.03362274169922,3.4980010986328125,127.27238464355469,99.4369888305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.031327622447716,13.611687796552596,18.09876823425293,31.710456030805524,132.17481994628906,123.1375961303711,105.29359436035156,112.21265411376953
24,1995-01-01 06:15:00,"{'SPACE1-1': 15.597740337945291, 'SPACE2-1': 15.372809886712032, 'SPACE3-1': 15.774778336868202, 'SPACE4-1': 15.269627962216637, 'SPACE5-1': 16.40826810909673}",{},False,500037.23418697075,6.737306429507583,"{'SPACE1-1': -2.140562425229751, 'SPACE2-1': -2.1354272811261943, 'SPACE3-1': -2.1355253369081493, 'SPACE4-1': -2.145873222871188, 'SPACE5-1': -1.9659374382163732}",7.7,0.0,0.0,15.68464492656778,12.8,81.15068366385162,0.0,15.597740337945291,15.372809886712032,15.774778336868202,15.269627962216637,16.40826810909673,82.68623137827558,82.48570385332104,82.48954476833741,82.89228518670927,75.19965313261477,-2.140562425229751,-2.1354272811261943,-2.1355253369081493,-2.145873222871188,-1.9659374382163732,496.1907139844233,0.0,338.25599475417425,79.2,34.2,79.2,34.2,148.20000000000002,1.0,67.85424041748047,31.145206451416016,73.40757751464844,72.59384155273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338752007997224,7.700000000000001,13.79085922241211,21.490859222412112,56.92517852783203,166.3910369873047,39.88465118408203,104.68052673339844
25,1995-01-01 06:30:00,"{'SPACE1-1': 16.273755729530567, 'SPACE2-1': 16.199984910544902, 'SPACE3-1': 16.282666373061925, 'SPACE4-1': 16.163741596243124, 'SPACE5-1': 16.856491034355464}",{},False,3775747.813709154,-18.930885869490254,"{'SPACE1-1': -2.7324066491353345, 'SPACE2-1': -2.762633985922455, 'SPACE3-1': -2.6941511173620434, 'SPACE4-1': -2.782347563257228, 'SPACE5-1': -2.5220936977224975}",7.7,0.0,0.0,16.355327928747197,12.8,96.55024614213298,0.0,16.273755729530567,16.199984910544902,16.282666373061925,16.163741596243124,16.856491034355464,97.11939192942931,97.44584605070152,96.66080692708138,97.6426112258577,93.882574577595,-2.7324066491353345,-2.762633985922455,-2.6941511173620434,-2.782347563257228,-2.5220936977224975,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,132.17481994628906,112.21265411376953,123.1375961303711,105.29359436035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01620057923682,13.597187617547153,-4.3176703453063965,9.279517272240756,51.813846588134766,27.172935485839844,153.0894775390625,140.20875549316406
26,1995-01-01 06:45:00,"{'SPACE1-1': 16.552778067886017, 'SPACE2-1': 16.494426824464835, 'SPACE3-1': 16.546003387979358, 'SPACE4-1': 16.482685664664082, 'SPACE5-1': 17.213447341356364}",{},False,3687125.826297052,-15.054894890505093,"{'SPACE1-1': -2.616947859029216, 'SPACE2-1': -2.631275808114596, 'SPACE3-1': -2.6097820746688463, 'SPACE4-1': -2.640004147520584, 'SPACE5-1': -2.4342840437253317}",7.7,0.0,0.0,16.657868257270128,12.8,94.9361347386737,0.0,16.552778067886017,16.494426824464835,16.546003387979358,16.482685664664082,17.213447341356364,95.56723697062233,95.78809945436687,95.45358977070515,95.9185373142725,91.95321018340165,-2.616947859029216,-2.631275808114596,-2.6097820746688463,-2.640004147520584,-2.4342840437253317,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,56.92517852783203,104.68052673339844,166.3910369873047,39.88465118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25424588247017,13.83576390911594,-2.946946144104004,10.888817765011936,94.40605926513672,128.7609100341797,15.620040893554688,43.60914611816406
27,1995-01-01 07:00:00,"{'SPACE1-1': 16.02218471207358, 'SPACE2-1': 15.873168089329656, 'SPACE3-1': 16.024674009932504, 'SPACE4-1': 15.877917326463471, 'SPACE5-1': 16.7733814796404}",{},False,549328.2851167842,2.829355596261152,"{'SPACE1-1': -2.534411709458574, 'SPACE2-1': -2.539129382948167, 'SPACE3-1': -2.535261346710438, 'SPACE4-1': -2.5353373507129944, 'SPACE5-1': -2.3431092447376134}",7.7,0.0,0.0,16.11426512348792,12.8,93.23355613502221,0.0,16.02218471207358,15.873168089329656,16.024674009932504,15.877917326463471,16.7733814796404,94.12403683145945,94.21467049458641,94.14043472508598,94.14189998377375,89.54673864020549,-2.534411709458574,-2.539129382948167,-2.535261346710438,-2.5353373507129944,-2.3431092447376134,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,51.813846588134766,140.20875549316406,27.172935485839844,153.0894775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279172945080784,8.842779145986492,13.255403518676758,22.09818266466325,152.34706115722656,23.84526824951172,26.00975799560547,164.2686767578125
28,1995-01-01 07:15:00,"{'SPACE1-1': 15.728901491906067, 'SPACE2-1': 15.68158297482931, 'SPACE3-1': 15.755788228269129, 'SPACE4-1': 15.641738387701093, 'SPACE5-1': 16.403347839625344}",{},False,563645.1985636618,1.8485108132271633,"{'SPACE1-1': -2.6206906314556817, 'SPACE2-1': -2.6357983577912507, 'SPACE3-1': -2.6165046775887157, 'SPACE4-1': -2.6350155880952273, 'SPACE5-1': -2.4186646004420265}",7.7,0.0,0.0,15.842271784466188,12.8,94.89142155424545,0.0,15.728901491906067,15.68158297482931,15.755788228269129,15.641738387701093,16.403347839625344,95.62574704440958,95.85607005101063,95.56027032866109,95.84436496270129,91.57065538444469,-2.6206906314556817,-2.6357983577912507,-2.6165046775887157,-2.6350155880952273,-2.4186646004420265,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,94.40605926513672,43.60914611816406,128.7609100341797,15.62004089355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.886964478187828,10.546621113489318,1.5645427703857422,12.11116388387506,62.67768859863281,73.70836639404297,86.04684448242188,125.44641876220703
29,1995-01-01 07:30:00,"{'SPACE1-1': 22.41431042900683, 'SPACE2-1': 22.070807850044744, 'SPACE3-1': 22.390557091208507, 'SPACE4-1': 21.979779697500245, 'SPACE5-1': 19.27819393113666}",{},False,27306156.29712533,-14.180945279732665,"{'SPACE1-1': -2.7005354377636523, 'SPACE2-1': -2.6939616264886808, 'SPACE3-1': -2.6902151339371683, 'SPACE4-1': -2.7100117438041154, 'SPACE5-1': -2.510464741659399}",7.7,0.0,0.0,21.626729799779397,12.8,96.10309710162066,0.0,22.41431042900683,22.070807850044744,22.390557091208507,21.979779697500245,19.27819393113666,96.74100060620424,96.65840380342598,96.61061784810008,96.85729231494791,93.6481709354251,-2.7005354377636523,-2.6939616264886808,-2.6902151339371683,-2.7100117438041154,-2.510464741659399,33876.086184768144,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,152.34706115722656,164.2686767578125,23.84526824951172,26.00975799560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.352057992338977,14.93592245109481,-19.32965850830078,-4.393736057205972,16.620880126953125,117.93585205078125,127.20263671875,32.94822311401367
30,1995-01-01 07:45:00,"{'SPACE1-1': 22.999645557998797, 'SPACE2-1': 22.999663080453015, 'SPACE3-1': 22.99964652616727, 'SPACE4-1': 22.999676358917373, 'SPACE5-1': 21.02447190023769}",{},False,17117433.62163128,-9.355658666217106,"{'SPACE1-1': -1.4709753342083352, 'SPACE2-1': -1.4890833773336962, 'SPACE3-1': -1.4718653227547696, 'SPACE4-1': -1.5055625675943665, 'SPACE5-1': -1.8210440296383092}",7.7,0.0,0.0,22.604620684754828,12.8,53.662528584249216,0.0,22.999645557998797,22.999663080453015,22.99964652616727,22.999676358917373,21.02447190023769,49.32625889181675,50.30748708875393,49.37442505941907,51.20239132719473,68.10208055406163,-1.4709753342083352,-1.4890833773336962,-1.4718653227547696,-1.5055625675943665,-1.8210440296383092,20519.418610976347,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,62.67768859863282,125.44641876220702,73.70836639404297,86.04684448242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.111188961213594,11.801746811713704,-17.189414978027344,-5.38766816631364,164.00521850585938,42.71344757080078,73.89686584472656,160.96337890625
31,1995-01-01 08:00:00,"{'SPACE1-1': 23.003090964194147, 'SPACE2-1': 23.00330470245108, 'SPACE3-1': 23.003031632388772, 'SPACE4-1': 23.00336063901567, 'SPACE5-1': 21.968077894228568}",{},False,12072328.782273563,9.71659983110856,"{'SPACE1-1': -1.063451449523338, 'SPACE2-1': -1.0439411736946713, 'SPACE3-1': -1.0619756971648324, 'SPACE4-1': -1.0470302494157409, 'SPACE5-1': -1.4055799398607114}",7.7,10.5,0.0,22.79617316645565,12.8,31.924700639754445,0.0,23.003090964194147,23.00330470245108,23.003031632388772,23.00336063901567,21.968077894228568,28.866201947650822,28.005965393395982,28.800656364545418,28.141252167394285,45.80942732578573,-1.063451449523338,-1.0439411736946713,-1.0619756971648324,-1.0470302494157409,-1.4055799398607114,22115.51858167808,0.0,1417.2490530737039,79.2,34.2,79.2,34.2,148.20000000000002,1.0,16.620880126953125,32.94822311401367,117.93585205078125,127.20263671875,24.081002650903404,0.0,0.0,0.0,3.0535368170078385,0.0,0.0,0.0,-4.393261965836826,7.699999999999999,17.854333877563477,25.554333877563476,174.56640625,4.0791778564453125,13.720848083496094,31.874114990234375
32,1995-01-01 08:15:00,"{'SPACE1-1': 23.004190976738307, 'SPACE2-1': 23.004459814755197, 'SPACE3-1': 23.004176482372724, 'SPACE4-1': 23.004548037289286, 'SPACE5-1': 22.457999100039114}",{},False,10414893.438076194,7.197067180650549,"{'SPACE1-1': -0.973314639844622, 'SPACE2-1': -0.9527116530912075, 'SPACE3-1': -0.9736919028280939, 'SPACE4-1': -0.958160587415297, 'SPACE5-1': -1.1829251656742048}",7.7,15.75,0.0,22.895074882238927,12.8,26.60301652582143,0.0,23.004190976738307,23.004459814755197,23.004176482372724,23.004548037289286,22.457999100039114,25.009644396490742,24.17149027771687,25.025146068289146,24.391545027134924,34.417256859475486,-0.973314639844622,-0.9527116530912075,-0.9736919028280939,-0.958160587415297,-1.1829251656742048,21201.625532547292,0.0,1520.4324636884671,1584.0,684.0,1584.0,684.0,2964.0,1.0,164.00521850585938,160.96337890625,42.71344757080078,73.89686584472656,36.31432458416744,0.0,0.0,0.0,4.573529149106285,0.0,0.0,0.0,-5.387213289354632,7.700000000000001,1.2974984645843506,8.997498464584352,28.33428192138672,106.6276626586914,36.3538818359375,114.97261047363281
33,1995-01-01 08:30:00,"{'SPACE1-1': 23.000013195094635, 'SPACE2-1': 23.00000838868446, 'SPACE3-1': 23.00001356336871, 'SPACE4-1': 23.000005176352616, 'SPACE5-1': 23.000001439727924}",{},False,10935800.487107681,-28.045387565364603,"{'SPACE1-1': -0.8194160516358157, 'SPACE2-1': -0.8104733182609635, 'SPACE3-1': -0.8130182365683629, 'SPACE4-1': -0.8084621739476471, 'SPACE5-1': -0.8691737533806957}",7.7,21.0,0.0,23.00000835264567,22.5,19.336348450660143,1.0,23.000013195094635,23.00000838868446,23.00001356336871,23.000005176352616,23.000001439727924,19.161524937564195,18.85170846152387,18.939532891090337,18.78249766650572,20.94647829661659,-0.8194160516358157,-0.8104733182609635,-0.8130182365683629,-0.8084621739476471,-0.8691737533806957,15286.33274991167,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,174.56640625,31.874114990234375,4.0791778564453125,13.720848083496094,48.66325168420607,0.0,0.0,0.0,3.6160128236591014,0.0,0.0,0.0,20.371509322514175,17.426385937869107,2.718517303466797,20.144903241335903,115.14891815185547,5.640907287597656,148.40267944335938,167.4001922607422
34,1995-01-01 08:45:00,"{'SPACE1-1': 22.999749002451416, 'SPACE2-1': 22.999759797143238, 'SPACE3-1': 22.99972749046303, 'SPACE4-1': 22.99980104654884, 'SPACE5-1': 23.00007863461011}",{},False,3236635.1393829444,-2.297531875446091,"{'SPACE1-1': -0.7578799483076808, 'SPACE2-1': -0.7313146910206796, 'SPACE3-1': -0.7527431097431939, 'SPACE4-1': -0.7375860841583284, 'SPACE5-1': -0.670932305929556}",7.7,25.25,0.0,22.999823194243326,22.5,16.240185417593793,1.0,22.999749002451416,22.999759797143238,22.99972749046303,22.99980104654884,23.00007863461011,17.098180469305092,16.257329757391872,16.933229262088403,16.45310391000757,14.459083689176026,-0.7578799483076808,-0.7313146910206796,-0.7527431097431939,-0.7375860841583284,-0.670932305929556,6451.607591466086,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,28.33428192138672,114.97261047363283,106.6276626586914,36.3538818359375,60.513431827390114,0.0,0.0,0.0,10.61575160563784,0.0,0.0,0.0,8.624403102595917,8.359284248861224,-12.82457447052002,-4.465290221658796,124.65666198730469,80.8646469116211,39.02968215942383,171.50820922851562
35,1995-01-01 09:00:00,"{'SPACE1-1': 23.000032645763188, 'SPACE2-1': 23.000033297734415, 'SPACE3-1': 23.000032245232443, 'SPACE4-1': 23.000035959621712, 'SPACE5-1': 22.99997481641647}",{},False,6536609.814297823,-3.717810205481205,"{'SPACE1-1': -0.719621608510022, 'SPACE2-1': -0.6934170955138707, 'SPACE3-1': -0.716745836506811, 'SPACE4-1': -0.6982441274971585, 'SPACE5-1': -0.6328198659944838}",7.7,29.5,0.0,23.000021792953646,22.5,15.094879521525822,1.0,23.000032645763188,23.000033297734415,23.000032245232443,23.000035959621712,22.99997481641647,15.896822050482186,15.110308544496817,15.809061134598196,15.252962870321724,13.405243007730192,-0.719621608510022,-0.6934170955138707,-0.716745836506811,-0.6982441274971585,-0.6328198659944838,9780.110000622519,2468.847458196429,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,115.14891815185547,167.4001922607422,5.640907287597656,148.40267944335938,74.27346248155379,0.0,0.0,0.0,15.498811038699332,0.0,0.0,0.0,20.050800295196577,18.4913120518767,-16.624591827392578,1.8667202244841228,139.1735382080078,0.3004150390625,77.41792297363281,138.7975311279297
36,1995-01-01 09:15:00,"{'SPACE1-1': 23.00411143651939, 'SPACE2-1': 23.00346663772356, 'SPACE3-1': 23.00350863443199, 'SPACE4-1': 23.003051356494307, 'SPACE5-1': 23.001861421808012}",{},False,2771621.1016056975,11.824487296805703,"{'SPACE1-1': -0.7084331089795854, 'SPACE2-1': -0.6723713570688524, 'SPACE3-1': -0.6868848391058707, 'SPACE4-1': -0.6712216393501649, 'SPACE5-1': -0.611464189892416}",7.7,33.75,0.0,23.003199897395454,22.5,14.457191405659753,1.0,23.00411143651939,23.00346663772356,23.00350863443199,23.003051356494307,23.001861421808012,15.55738247360351,14.500107664658032,14.918862277907522,14.467324706622293,12.84227990550741,-0.7084331089795854,-0.6723713570688524,-0.6868848391058707,-0.6712216393501649,-0.611464189892416,15345.513072689218,0.0,2485.5402222847374,1584.0,684.0,1584.0,684.0,2964.0,1.0,124.65666198730469,171.50820922851562,80.8646469116211,39.02968215942383,85.02042081045539,0.0,0.0,0.0,17.73227701701304,0.0,0.0,0.0,-4.465252679064919,7.700000000000002,-1.9243733882904053,5.775626611709597,79.79620361328125,27.09265899658203,105.5272216796875,31.45941925048828
37,1995-01-01 09:30:00,"{'SPACE1-1': 23.001680294902965, 'SPACE2-1': 23.001319860938523, 'SPACE3-1': 23.001289519867342, 'SPACE4-1': 23.001343512473532, 'SPACE5-1': 23.00045788259869}",{},False,2792077.5858446504,15.611751280437396,"{'SPACE1-1': -0.7130401965665613, 'SPACE2-1': -0.6804427449310751, 'SPACE3-1': -0.6912292583208206, 'SPACE4-1': -0.6845514564260291, 'SPACE5-1': -0.6217247820157831}",7.7,38.0,0.0,23.00121821415621,22.5,14.687112604732386,1.0,23.001680294902965,23.001319860938523,23.001289519867342,23.001343512473532,23.00045788259869,15.696500150031369,14.731865137849866,15.045982403429733,14.850922990947396,13.110292341403564,-0.7130401965665613,-0.6804427449310751,-0.6912292583208206,-0.6845514564260291,-0.6217247820157831,10404.559473908215,0.0,1305.3022201855347,1584.0,684.0,1584.0,684.0,2964.0,1.0,139.1735382080078,138.7975311279297,2.902293126689186,77.41792297363281,95.12909800461871,0.0,0.0,0.0,19.429550300145458,0.0,0.0,0.0,1.8659727459646105,7.700000000000001,18.25893211364746,25.958932113647464,20.36937713623047,166.60382080078125,174.79998779296875,27.04084014892578
38,1995-01-01 09:45:00,"{'SPACE1-1': 23.000242832444908, 'SPACE2-1': 23.000194356610507, 'SPACE3-1': 23.000200312367255, 'SPACE4-1': 23.000137888154672, 'SPACE5-1': 23.000023201397468}",{},False,2662022.0375677575,0.9194945954826408,"{'SPACE1-1': -0.7097750047640244, 'SPACE2-1': -0.6832831622389018, 'SPACE3-1': -0.695090054899719, 'SPACE4-1': -0.680322887611621, 'SPACE5-1': -0.6237795457009291}",7.7,43.5,0.0,23.00015971819496,22.5,14.692890847522282,1.0,23.000242832444908,23.000194356610507,23.000200312367255,23.000137888154672,23.000023201397468,15.59780850670488,14.814093815631438,15.159635923445407,14.728403001183011,13.16451299064667,-0.7097750047640244,-0.6832831622389018,-0.695090054899719,-0.680322887611621,-0.6237795457009291,7123.608881994565,0.0,491.7034894472198,1584.0,684.0,1584.0,684.0,2964.0,1.0,79.79620361328125,31.45941925048828,27.09265899658203,105.5272216796875,115.18124930269042,0.0,0.0,0.0,29.35576774780839,0.0,0.0,0.0,5.775178402974869,7.700000000000004,-19.290315628051758,-11.590315628051755,8.774345397949219,159.4779510498047,130.1687774658203,20.724456787109375
39,1995-01-01 10:00:00,"{'SPACE1-1': 22.999998329382798, 'SPACE2-1': 22.999988386739844, 'SPACE3-1': 22.999990050298578, 'SPACE4-1': 23.002416312199585, 'SPACE5-1': 23.574858146062137}",{},False,4885129.457766927,-19.259571088466913,"{'SPACE1-1': -0.6995088102743136, 'SPACE2-1': -0.6673718955402922, 'SPACE3-1': -0.680192222191712, 'SPACE4-1': -0.6615731105638273, 'SPACE5-1': -0.6098670096286279}",7.7,49.0,0.0,23.11545024493659,22.5,14.27370774697496,1.0,22.999998329382798,22.999988386739844,22.999990050298578,23.002416312199585,23.574858146062137,15.290504664284555,14.357970058161357,14.7246293753265,14.194463016502993,12.800971620599398,-0.6995088102743136,-0.6673718955402922,-0.680192222191712,-0.6615731105638273,-0.6098670096286279,8217.618698486733,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,20.36937713623047,27.04084014892578,166.60382080078125,174.79998779296875,125.47734929196473,0.0,0.0,0.0,17.616272213914616,0.0,0.0,0.0,22.083432381219325,19.139751742232914,-3.3037970066070557,15.835954735625858,79.2259292602539,91.57562255859375,146.38197326660156,72.37368774414062
40,1995-01-01 10:15:00,"{'SPACE1-1': 23.010334738643788, 'SPACE2-1': 23.007921077441797, 'SPACE3-1': 23.009689392483804, 'SPACE4-1': 23.00860704924244, 'SPACE5-1': 23.065089139863566}",{},False,2279517.573233961,17.775199612081728,"{'SPACE1-1': -0.666167296958858, 'SPACE2-1': -0.6376688315130872, 'SPACE3-1': -0.6541240008679409, 'SPACE4-1': -0.6328700203115286, 'SPACE5-1': -0.5051443694248159}",7.7,54.5,0.0,23.02032827953508,22.5,13.117366041111136,1.0,23.010334738643788,23.007921077441797,23.009689392483804,23.00860704924244,23.065089139863566,14.323884416564496,13.535824502561994,13.986559788760488,13.40658843135897,10.333973066309738,-0.666167296958858,-0.6376688315130872,-0.6541240008679409,-0.6328700203115286,-0.5051443694248159,19261.670422369763,0.0,3851.9738969734226,1584.0,684.0,1584.0,684.0,2964.0,1.0,8.774345397949219,20.724456787109375,159.4779510498047,130.1687774658203,141.2812566053028,0.0,0.0,0.0,12.401277582775876,0.0,0.0,0.0,-11.944171912589438,7.700000000000001,6.781935214996338,14.481935214996339,9.57080078125,109.91127014160156,157.3543701171875,80.614501953125
41,1995-01-01 10:30:00,"{'SPACE1-1': 23.001662631026782, 'SPACE2-1': 23.001211905596186, 'SPACE3-1': 23.001566137764936, 'SPACE4-1': 23.001386230501872, 'SPACE5-1': 23.011419901254172}",{},False,3075349.8460956514,2.2208309326713156,"{'SPACE1-1': -0.6798141826117258, 'SPACE2-1': -0.6551988453053135, 'SPACE3-1': -0.6673520413386829, 'SPACE4-1': -0.6482725182246294, 'SPACE5-1': -0.5860861677773614}",7.7,60.0,0.0,23.00344936122879,22.5,13.822296810944852,1.0,23.001662631026782,23.001211905596186,23.001566137764936,23.001386230501872,23.011419901254172,14.713715727165436,14.016410044176808,14.35740774908031,13.82493254515289,12.199017989148814,-0.6798141826117258,-0.6551988453053135,-0.6673520413386829,-0.6482725182246294,-0.5860861677773614,5847.645896144498,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,79.2259292602539,72.37368774414062,91.57562255859375,146.38197326660156,169.96953396319816,0.0,0.0,0.0,42.455132254549085,0.0,0.0,0.0,15.89304631903173,15.552830835726196,14.726828575134277,30.279659410860475,94.3876724243164,178.104248046875,135.55360412597656,89.65882873535156
42,1995-01-01 10:45:00,"{'SPACE1-1': 23.000119563011623, 'SPACE2-1': 23.000123091157867, 'SPACE3-1': 23.000145866483358, 'SPACE4-1': 23.000135939691617, 'SPACE5-1': 23.00171226413229}",{},False,2557529.342697578,-7.79578025228304,"{'SPACE1-1': -0.6820159392237718, 'SPACE2-1': -0.6418588734387193, 'SPACE3-1': -0.6643779425149363, 'SPACE4-1': -0.6477640444562927, 'SPACE5-1': -0.5885982038844281}",7.7,63.75,0.0,23.000447344895353,22.5,13.75452374899385,1.0,23.000119563011623,23.000123091157867,23.000145866483358,23.000135939691617,23.00171226413229,14.777365222147253,13.649482720597902,14.273368374174908,13.810957787105735,12.261444640943452,-0.6820159392237718,-0.6418588734387193,-0.6643779425149363,-0.6477640444562927,-0.5885982038844281,5256.200438702975,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,9.57080078125,80.614501953125,109.91127014160156,157.3543701171875,173.00424904286615,0.0,0.0,0.0,15.50471951095426,0.0,0.0,0.0,14.41706370096583,14.1417194179208,19.683338165283203,33.825057583204,45.315433502197266,164.28799438476562,8.761970520019531,10.782020568847656
43,1995-01-01 11:00:00,"{'SPACE1-1': 23.143686866494946, 'SPACE2-1': 23.25136640626179, 'SPACE3-1': 23.14061513459886, 'SPACE4-1': 23.190782384474332, 'SPACE5-1': 23.760167417353287}",{},False,3381426.0714699337,-15.72861875518551,"{'SPACE1-1': -0.6494860154545491, 'SPACE2-1': -0.6164806707278326, 'SPACE3-1': -0.6424827639960825, 'SPACE4-1': -0.6240502019455842, 'SPACE5-1': -0.5703865553174241}",7.7,67.5,0.0,23.297323641836645,22.5,13.096856313486844,1.0,23.143686866494946,23.25136640626179,23.14061513459886,23.190782384474332,23.760167417353287,13.858329277181355,12.972742379769727,13.666471374743054,13.171668663069838,11.81506987267025,-0.6494860154545491,-0.6164806707278326,-0.6424827639960825,-0.6240502019455842,-0.5703865553174241,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,94.3876724243164,89.65882873535156,177.0977068733108,135.55360412597656,200.1935719728546,0.0,0.0,0.0,43.46597275382828,0.0,0.0,0.0,22.408595373765504,19.4651465536885,4.357189655303955,23.822336208992454,137.4444580078125,82.6168441772461,119.99588012695312,141.67613220214844
44,1995-01-01 11:15:00,"{'SPACE1-1': 23.35129592746305, 'SPACE2-1': 23.52071504193518, 'SPACE3-1': 23.444333803189377, 'SPACE4-1': 23.693797472761506, 'SPACE5-1': 24.301546123414234}",{},False,3329237.3943012045,-22.226238124609804,"{'SPACE1-1': -0.625250416382632, 'SPACE2-1': -0.5693580847837384, 'SPACE3-1': -0.6055813476066965, 'SPACE4-1': -0.5851514131850726, 'SPACE5-1': -0.43034677609129773}",7.7,71.25,0.0,23.66233767375267,22.5,11.744502194178693,1.0,23.35129592746305,23.52071504193518,23.444333803189377,23.693797472761506,24.301546123414234,13.203438510710242,11.790290913395395,12.690677544615767,12.175858295785844,8.862245706386219,-0.625250416382632,-0.5693580847837384,-0.6055813476066965,-0.5851514131850726,-0.43034677609129773,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,45.315433502197266,10.782020568847656,164.28799438476562,8.761970520019531,209.98682404742294,0.0,0.0,0.0,45.65979954989542,0.0,0.0,0.0,22.795402143422812,19.852683673925558,19.26718521118164,39.119868885107195,67.57498931884766,154.99169921875,21.263648986816406,17.06000518798828
