timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
77,1995-01-01 19:30:00,"{'SPACE1-1': 22.860484639909878, 'SPACE2-1': 22.693747034883494}",{},False,4360998.087376973,-30.16016851702028,3.25,0.0,0.0,22.827137118904602,12.8,0.7539135909666996,19.885673449836293,0.0,9531.347368668996,10187.806401129146,25.936848708229412,20.098678252935198,20.0,40.0986782529352,0.11725616455078125
78,1995-01-01 19:45:00,"{'SPACE1-1': 22.77417388248685, 'SPACE2-1': 22.592457772410782}",{},False,4379448.338244874,-30.053335078007425,2.9750000000000005,0.0,0.0,22.737830660471637,12.8,0.7539135909666996,20.514379846976382,0.0,9531.347368668996,10187.806401129146,25.821491954406373,19.98212635437137,20.0,39.982126354371374,0.12299346923828125
79,1995-01-01 20:00:00,"{'SPACE1-1': 22.656587080708107, 'SPACE2-1': 22.470696979618197}",{},False,4532552.291371804,-29.876047823621015,2.7,0.0,0.0,22.619409060490124,12.8,0.7539135909666996,21.62373946242628,0.0,9531.347368668996,10187.806401129146,25.703916191254237,19.863155909932445,-18.67279815673828,1.1903577531941636,0.13263702392578125
80,1995-01-01 20:15:00,"{'SPACE1-1': 22.52396714747146, 'SPACE2-1': 22.33656813380584}",{},False,4562107.572247613,-29.64207942972355,2.4250000000000003,0.0,0.0,22.48648734473834,12.8,0.7539135909666996,23.015709871001565,0.0,9531.347368668996,10187.806401129146,25.513765057804292,19.671764753954154,19.99180793762207,39.66357269157622,0.14170074462890625
81,1995-01-01 20:30:00,"{'SPACE1-1': 20.744901916229967, 'SPACE2-1': 20.660933138907026}",{},False,70636.15752032856,9.289994448760682,2.1500000000000004,0.0,0.0,20.728108160765377,12.8,0.7539135909666996,24.60571679660792,0.0,0.0,656.4590324601483,19.207979308159636,18.824169867599252,7.254275798797607,26.07844566639686,0.25478363037109375
82,1995-01-01 20:45:00,"{'SPACE1-1': 21.335956082714453, 'SPACE2-1': 21.15918583322101}",{},False,4625098.551476283,-26.277297838501525,1.8750000000000002,0.0,0.0,21.300602032815767,12.8,0.7539135909666996,40.67750968337845,0.0,9531.347368668996,10187.806401129144,24.358421460169442,18.51277667488803,19.99703598022461,38.50981265511264,0.21758270263671875
83,1995-01-01 21:00:00,"{'SPACE1-1': 21.477779688662412, 'SPACE2-1': 21.281583068380932}",{},False,4064883.014261697,-14.480299290828762,1.6,0.0,0.0,21.438540364606116,12.8,0.7539135909666996,38.739624334214795,0.0,9531.347368668996,10212.806401129146,24.299572019234844,18.453159969693925,19.9997501373291,38.45291010702303,0.21384429931640625
84,1995-01-01 21:15:00,"{'SPACE1-1': 21.401537735979637, 'SPACE2-1': 21.204385419326506}",{},False,4217632.558471842,-27.459473943317526,1.3250000000000002,0.0,0.0,21.362107272649013,12.8,0.7539135909666996,37.954741700189444,0.0,9531.347368668996,10267.806401129146,24.172455960696315,18.325206692700956,19.996816635131836,38.322023327832795,0.22168731689453125
85,1995-01-01 21:30:00,"{'SPACE1-1': 21.318401134875618, 'SPACE2-1': 21.124589931679182}",{},False,4439199.682652472,-27.33071823216401,1.05,0.0,0.0,21.279638894236328,12.8,0.7539135909666996,38.976394132065046,0.0,9531.347368668996,10322.806401129146,24.131435896857592,18.28335240443297,20.0,38.283352404432975,0.231658935546875
86,1995-01-01 21:45:00,"{'SPACE1-1': 21.22827522822245, 'SPACE2-1': 21.034957789599567}",{},False,4430832.05002093,-27.187244212796383,0.775,0.0,0.0,21.189611740497874,12.8,0.7539135909666996,40.26025158724322,0.0,9531.347368668996,10377.806401129146,23.953499251255412,18.10441350626906,19.757646560668945,37.86206006693801,0.244476318359375
87,1995-01-01 22:00:00,"{'SPACE1-1': 21.123190773496898, 'SPACE2-1': 20.92922449934764}",{},False,4395849.510408108,-27.038558515629976,0.5,0.0,0.0,21.08439751866705,12.8,0.7539135909666996,41.6838652440956,0.0,9531.347368668996,10432.806401129146,23.776589840318294,17.926549256305517,-19.738252639770508,-1.811703383464991,0.2606964111328125
88,1995-01-01 22:15:00,"{'SPACE1-1': 21.00925184504258, 'SPACE2-1': 20.815288611427988}",{},False,4375418.995295073,-26.62077078539862,0.45,0.0,0.0,20.970459198319666,12.8,0.7539135909666996,43.31862849378427,0.0,9531.347368668996,10487.806401129146,23.616403298332106,17.765589489108788,19.97597885131836,37.74156834042715,0.277496337890625
89,1995-01-01 22:30:00,"{'SPACE1-1': 19.280041846462897, 'SPACE2-1': 19.19176684285768}",{},False,203392.1571220702,13.062612288629865,0.4,0.0,0.0,19.26238684574185,12.8,0.7539135909666996,45.0278252906801,0.0,0.0,966.4590324601481,17.432632738326134,17.048312133546624,20.0,37.048312133546624,0.4657745361328125
90,1995-01-01 22:45:00,"{'SPACE1-1': 19.803152840557985, 'SPACE2-1': 19.637279600021834}",{},False,4429957.393614167,-24.15222322572009,0.35,0.0,0.0,19.769978192450758,12.8,0.7539135909666996,62.926325371869154,0.0,9531.347368668996,10507.806401129144,22.69112474190151,16.83802065483151,19.222797393798828,36.06081804863034,0.41356658935546875
91,1995-01-01 23:00:00,"{'SPACE1-1': 20.0311022099926, 'SPACE2-1': 19.836690515168808}",{},False,4035484.6219851496,-24.858059600323912,0.3,0.0,0.0,19.99221987102784,12.8,0.7539135909666996,60.99714183907027,0.0,9531.347368668996,10517.806401129146,22.69137384895803,16.837875666012394,19.999685287475586,36.83756095348798,0.39833831787109375
92,1995-01-01 23:15:00,"{'SPACE1-1': 20.036312700960654, 'SPACE2-1': 19.83499895036523}",{},False,4235397.632182517,-24.395600061119598,0.22499999999999998,0.0,0.0,19.996049950841567,12.8,0.7539135909666996,59.10580942391398,0.0,9531.347368668996,10527.806401129146,22.577582299793736,16.72364951665082,-19.2008056640625,-2.47715614741168,0.39955902099609375
93,1995-01-01 23:30:00,"{'SPACE1-1': 19.99278104381712, 'SPACE2-1': 19.79283227043198}",{},False,4376926.083940828,-25.177998776976278,0.15,0.0,0.0,19.95279128914009,12.8,0.7539135909666996,59.2488256923618,0.0,9531.347368668996,10542.806401129146,22.55391669691212,16.69939004992492,19.999711990356445,36.69910204028136,0.418792724609375
94,1995-01-01 23:45:00,"{'SPACE1-1': 18.36801954386825, 'SPACE2-1': 18.27205116217258}",{},False,261616.1960591852,14.084563341462665,0.075,0.0,0.0,18.348825867529115,12.8,0.7539135909666996,59.86935929210411,0.0,0.0,1026.4590324601481,16.496606103426267,16.112062376410822,19.999977111816406,36.112039488227225,0.7052230834960938
95,1995-01-02 00:00:00,"{'SPACE1-1': 19.069008304170953, 'SPACE2-1': 18.769119559208928}",{},True,4557807.971825242,-23.07865884117247,0.0,0.0,0.0,19.009030555178548,12.8,0.7539135909666996,75.85670518825619,0.0,9531.347368668996,10572.806401129146,21.858077307509532,16.001919868498085,20.0,36.001919868498085,0.57525634765625
